,train,test,subset_size,fold,iteration,translation
1,0.6565775204077385,0.5655457424525286,256,1,0,HT29 to MCF7
1,0.643982572099812,0.5540924933493235,256,1,1,HT29 to MCF7
1,0.644357057869285,0.5587681135022855,256,1,2,HT29 to MCF7
1,0.6418727946403461,0.5582933347707635,256,1,3,HT29 to MCF7
1,0.649770463077313,0.5642585699535686,256,1,4,HT29 to MCF7
1,0.6463724166446856,0.5608505373344232,256,1,5,HT29 to MCF7
1,0.6450527262230819,0.5610948533400236,256,1,6,HT29 to MCF7
1,0.6483711538578129,0.5604331359600704,256,1,7,HT29 to MCF7
1,0.6470482460001822,0.5654726216225787,256,1,8,HT29 to MCF7
1,0.6543611268515814,0.5712007333900097,256,1,9,HT29 to MCF7
2,0.6472506940446674,0.5996563546936706,256,2,0,HT29 to MCF7
2,0.6485592575157269,0.601923920336791,256,2,1,HT29 to MCF7
2,0.6483279367463248,0.5995357958884434,256,2,2,HT29 to MCF7
2,0.6376166157260601,0.5886805372308223,256,2,3,HT29 to MCF7
2,0.6456237196246871,0.5991263392220572,256,2,4,HT29 to MCF7
2,0.6440761041606416,0.6051753780233253,256,2,5,HT29 to MCF7
2,0.6488953170230791,0.6005588479070075,256,2,6,HT29 to MCF7
2,0.6459969749530645,0.5992273900024546,256,2,7,HT29 to MCF7
2,0.6447892010078244,0.5941660964788608,256,2,8,HT29 to MCF7
2,0.6395933366281178,0.5919453599294513,256,2,9,HT29 to MCF7
3,0.6442071475397205,0.5884802388224074,256,3,0,HT29 to MCF7
3,0.6493454644853596,0.5943801858131086,256,3,1,HT29 to MCF7
3,0.6484334021446301,0.598029011686208,256,3,2,HT29 to MCF7
3,0.6428667396133163,0.586063655979148,256,3,3,HT29 to MCF7
3,0.6403831445016342,0.5916102916056791,256,3,4,HT29 to MCF7
3,0.6521654992718633,0.5974460723292426,256,3,5,HT29 to MCF7
3,0.6474116633307311,0.5917733598837294,256,3,6,HT29 to MCF7
3,0.650454536096775,0.6048622876542756,256,3,7,HT29 to MCF7
3,0.6471604364408926,0.5983008650382774,256,3,8,HT29 to MCF7
3,0.6417828701386386,0.5942693799137378,256,3,9,HT29 to MCF7
4,0.6436627399349713,0.6014064617016087,256,4,0,HT29 to MCF7
4,0.6405578171102574,0.5956343505146051,256,4,1,HT29 to MCF7
4,0.6499595104974891,0.6051911521778587,256,4,2,HT29 to MCF7
4,0.6473807090271212,0.5989081064936721,256,4,3,HT29 to MCF7
4,0.6421198263714674,0.599832931866344,256,4,4,HT29 to MCF7
4,0.6492292837272804,0.6030598440135816,256,4,5,HT29 to MCF7
4,0.6472346507702532,0.6018831526768127,256,4,6,HT29 to MCF7
4,0.6455608157928779,0.600174992394741,256,4,7,HT29 to MCF7
4,0.6429801613989218,0.595922085161208,256,4,8,HT29 to MCF7
4,0.6382952656843948,0.5925533714684958,256,4,9,HT29 to MCF7
5,0.6248698680981687,0.6480375578668893,256,5,0,HT29 to MCF7
5,0.6368275818446947,0.6576819583893652,256,5,1,HT29 to MCF7
5,0.6242724737814611,0.646582791683523,256,5,2,HT29 to MCF7
5,0.636838298034059,0.6577801695839333,256,5,3,HT29 to MCF7
5,0.6266155128714462,0.653275718849465,256,5,4,HT29 to MCF7
5,0.6339757020758381,0.6619687281404684,256,5,5,HT29 to MCF7
5,0.6224502019992936,0.6492467077378672,256,5,6,HT29 to MCF7
5,0.6345429158448211,0.661251402318751,256,5,7,HT29 to MCF7
5,0.6325520782430099,0.6515117718527932,256,5,8,HT29 to MCF7
5,0.6347604276337061,0.655903228965,256,5,9,HT29 to MCF7
1,0.6685559702790498,0.6156511769435112,256,1,0,MCF7 to HT29
1,0.6619931484423297,0.6010486309636202,256,1,1,MCF7 to HT29
