,train,test,fold,translation
1,0.3248035179382774,0.3301221088956496,1,MCF7 to PC3
2,0.42635562637021324,0.4263529039081032,2,MCF7 to PC3
3,0.14891397126445685,0.11480804578146399,3,MCF7 to PC3
4,-0.06649943682614796,-0.0862235115583635,4,MCF7 to PC3
5,0.17773495268751482,0.1654013013436182,5,MCF7 to PC3
1,0.3399091218444146,0.36856310092635186,1,PC3 to MCF7
2,0.4148626100523051,0.41747233411981377,2,PC3 to MCF7
3,0.1570386107309999,0.11433891213390086,3,PC3 to MCF7
4,-0.09130525162633528,-0.11026904837974655,4,PC3 to MCF7
5,0.18307609399527114,0.17407256960629916,5,PC3 to MCF7
