,train,test,subset_size,fold,iteration,context
1,0.9090413382879124,0.7756093093223181,384,1,0,MCF7
1,0.9114210683032488,0.7775115616082703,384,1,1,MCF7
1,0.9090759388843123,0.7766231657638115,384,1,2,MCF7
1,0.9091943013614128,0.7765736597014117,384,1,3,MCF7
1,0.910893123413524,0.7773076062088724,384,1,4,MCF7
1,0.9109947334675652,0.7771372037309496,384,1,5,MCF7
1,0.9099693481018668,0.77616352568747,384,1,6,MCF7
1,0.9093030664305777,0.7746193916440137,384,1,7,MCF7
1,0.9097845333388432,0.7754520056718132,384,1,8,MCF7
1,0.9099656478446296,0.7774366296754102,384,1,9,MCF7
2,0.9116774045952555,0.7590202253294388,384,2,0,MCF7
2,0.9081852566088497,0.758203107801256,384,2,1,MCF7
2,0.9096097577963951,0.7586912370968367,384,2,2,MCF7
2,0.9098508506968418,0.760387924399158,384,2,3,MCF7
2,0.9111784134458228,0.7581648766076506,384,2,4,MCF7
2,0.9113825575218312,0.7597643119459025,384,2,5,MCF7
2,0.9095462667093721,0.7599569413713165,384,2,6,MCF7
2,0.9104708609571099,0.7580316510956088,384,2,7,MCF7
2,0.9081909850291598,0.7589088523466977,384,2,8,MCF7
2,0.9121682921586443,0.7606139646539605,384,2,9,MCF7
3,0.9136234628297593,0.7805728115184092,384,3,0,MCF7
3,0.9104679537905512,0.7818743951247286,384,3,1,MCF7
3,0.9121956686550988,0.7793841088161043,384,3,2,MCF7
3,0.9121772888308637,0.7815620637300422,384,3,3,MCF7
3,0.9135483312355256,0.7812499439774205,384,3,4,MCF7
3,0.9135502382325398,0.7817536722664006,384,3,5,MCF7
3,0.9124881461889897,0.7794588259095666,384,3,6,MCF7
3,0.9128738930496405,0.7810607923210514,384,3,7,MCF7
3,0.9131557317576846,0.7804079604497636,384,3,8,MCF7
3,0.9141572561481203,0.7823797817111072,384,3,9,MCF7
4,0.9117366952722216,0.7640464513267264,384,4,0,MCF7
4,0.9125145659238202,0.7675849243126591,384,4,1,MCF7
4,0.9128333154581175,0.767866033066634,384,4,2,MCF7
4,0.9134079678379797,0.7649576661530852,384,4,3,MCF7
4,0.9127002693695047,0.7654998536387906,384,4,4,MCF7
4,0.9126275384976839,0.7666814713288893,384,4,5,MCF7
4,0.912857747408236,0.7640974783270292,384,4,6,MCF7
4,0.9142314833293954,0.7620303489839876,384,4,7,MCF7
4,0.9122601966339489,0.761902079966908,384,4,8,MCF7
4,0.9142043482239881,0.7660524204598633,384,4,9,MCF7
5,0.9078442211628985,0.7771413043854045,384,5,0,MCF7
5,0.9089318530714093,0.781381296925941,384,5,1,MCF7
5,0.9105347769669399,0.780092108031069,384,5,2,MCF7
5,0.9094744313634274,0.7765610503688378,384,5,3,MCF7
5,0.9099417660297245,0.7792002967489623,384,5,4,MCF7
5,0.9114249170946469,0.7795802350455285,384,5,5,MCF7
5,0.9105696172550415,0.7800408179152944,384,5,6,MCF7
5,0.9096271331867076,0.7770863425177315,384,5,7,MCF7
5,0.9093505996839528,0.7802539207067809,384,5,8,MCF7
5,0.9088844491289116,0.7761318784388989,384,5,9,MCF7
1,0.9235669625444606,0.7679785110228468,384,1,0,HA1E
1,0.9254171327011242,0.7732239335186277,384,1,1,HA1E
1,0.9225279918743918,0.772788232830253,384,1,2,HA1E
1,0.9247102383576524,0.7730630172884432,384,1,3,HA1E
1,0.9254285323998452,0.7728013750692734,384,1,4,HA1E
1,0.9257853043268016,0.7725692355667516,384,1,5,HA1E
1,0.9228001443196805,0.7722264077339097,384,1,6,HA1E
1,0.9243799388963448,0.7722767246014,384,1,7,HA1E
1,0.9246085735897092,0.770787115353162,384,1,8,HA1E
