,train,test,fold,translation
1,0.5438638070367968,0.5616764266815456,1,PC3 to HA1E
2,0.5705858018624274,0.5087977217662669,2,PC3 to HA1E
3,0.5689912564604565,0.5131970613843139,3,PC3 to HA1E
4,0.5801382909767299,0.5169843316735082,4,PC3 to HA1E
5,0.5815263176921441,0.5077273937073017,5,PC3 to HA1E
1,0.5714175982567393,0.5358925667390805,1,HA1E to PC3
2,0.5893611917451265,0.5210247036741149,2,HA1E to PC3
3,0.5905435596861235,0.5498463601071872,3,HA1E to PC3
4,0.589226430529869,0.5397692582215367,4,HA1E to PC3
5,0.5930538581488781,0.5210419746301704,5,HA1E to PC3
