,train,test,subset_size,fold,iteration,context
1,0.9142982422208628,0.7904643607076446,128,1,0,A375
1,0.9124794598843489,0.7869570680674142,128,1,1,A375
1,0.9168154894401466,0.7907749405118623,128,1,2,A375
1,0.9066195958621807,0.7884085470923651,128,1,3,A375
1,0.9127722831511492,0.7878131173789706,128,1,4,A375
1,0.9151452171076041,0.7878915541926269,128,1,5,A375
1,0.914935800300287,0.7880719645376759,128,1,6,A375
1,0.9133998562378284,0.7872436687356902,128,1,7,A375
1,0.9179861222562989,0.7889587410920155,128,1,8,A375
1,0.9154720822404886,0.7881761533280902,128,1,9,A375
2,0.9146783173317127,0.7654798073553347,128,2,0,A375
2,0.9134348202818116,0.7624916043507781,128,2,1,A375
2,0.9140859738117145,0.7637581450250308,128,2,2,A375
2,0.9132194564601527,0.7603525159268931,128,2,3,A375
2,0.9174090011374555,0.7703264288606791,128,2,4,A375
2,0.9166476605192354,0.7661368252200025,128,2,5,A375
2,0.9101724598084721,0.7589165922092089,128,2,6,A375
2,0.9163735198992219,0.7642892683500087,128,2,7,A375
2,0.9114976131882762,0.764810354182542,128,2,8,A375
2,0.916637397491803,0.764993226057192,128,2,9,A375
3,0.9190296095282496,0.7728998958433312,128,3,0,A375
3,0.9157181131987986,0.7740705974092496,128,3,1,A375
3,0.9144973739541143,0.7713462113379597,128,3,2,A375
3,0.9126236545939975,0.7663779146457714,128,3,3,A375
3,0.9133374415598329,0.768371717300346,128,3,4,A375
3,0.9160212264397478,0.7712369362869033,128,3,5,A375
3,0.9158236195637436,0.7714183591016028,128,3,6,A375
3,0.9167668447582188,0.7692724391453672,128,3,7,A375
3,0.9167077213755862,0.7706747477145132,128,3,8,A375
3,0.9170628220963076,0.7740379823480952,128,3,9,A375
4,0.9155553703200356,0.7638165690470229,128,4,0,A375
4,0.9182561018269557,0.7705495545930179,128,4,1,A375
4,0.9183886198279603,0.7686029033904899,128,4,2,A375
4,0.9164619697085246,0.7654908540222055,128,4,3,A375
4,0.9186227075158627,0.772909746279743,128,4,4,A375
4,0.9182501610458879,0.7689002335630282,128,4,5,A375
4,0.9162005542765037,0.766455798618285,128,4,6,A375
4,0.9154504273574333,0.7680119290703091,128,4,7,A375
4,0.9157152975484174,0.7678592866702849,128,4,8,A375
4,0.9154894522775785,0.7670690592343957,128,4,9,A375
5,0.9167966760399023,0.7698154103415396,128,5,0,A375
5,0.9122684791013693,0.7648856637685205,128,5,1,A375
5,0.9134921041826574,0.7686269498854471,128,5,2,A375
5,0.9147810261714441,0.7714300633854562,128,5,3,A375
5,0.9123086924978846,0.7693206861747481,128,5,4,A375
5,0.9139198547649005,0.7688638976581184,128,5,5,A375
