,train,test,subset_size,fold,iteration,context
1,0.9009347499128029,0.7830623000964927,64,1,0,MCF7
1,0.9086318644930126,0.7836591266693154,64,1,1,MCF7
1,0.9018521589829462,0.7817026310238462,64,1,2,MCF7
1,0.904516088717631,0.7837568654111645,64,1,3,MCF7
1,0.900774272746884,0.7832604089131117,64,1,4,MCF7
1,0.906034038250203,0.7861183781769389,64,1,5,MCF7
1,0.8971932568013711,0.7773436642448567,64,1,6,MCF7
1,0.9092261600752304,0.7855080929624344,64,1,7,MCF7
1,0.9022392341034831,0.7829351321362386,64,1,8,MCF7
1,0.9067335302734506,0.7818223974484795,64,1,9,MCF7
2,0.902324405056025,0.7625542607444531,64,2,0,MCF7
2,0.9108787207770025,0.7619357169895975,64,2,1,MCF7
2,0.9063446820987312,0.763946400032891,64,2,2,MCF7
2,0.9011398558007382,0.7642506947906704,64,2,3,MCF7
2,0.9058554638688643,0.7654531187237132,64,2,4,MCF7
2,0.901818107609478,0.7679761959247818,64,2,5,MCF7
2,0.8993115670990727,0.7616569783853618,64,2,6,MCF7
2,0.9088334115768626,0.7656812634922501,64,2,7,MCF7
2,0.9102300587756036,0.7678464030259713,64,2,8,MCF7
2,0.9065129884778038,0.7662767538594677,64,2,9,MCF7
3,0.9035719936019352,0.7659431299674972,64,3,0,MCF7
3,0.9040851400561973,0.7636308201152754,64,3,1,MCF7
3,0.9041370012742171,0.7655267026683602,64,3,2,MCF7
3,0.9046602762206422,0.7675798021598199,64,3,3,MCF7
3,0.9015098547874533,0.762064770148779,64,3,4,MCF7
3,0.9051455768143545,0.7638593600235146,64,3,5,MCF7
3,0.9053103257460882,0.7632408271697336,64,3,6,MCF7
3,0.9035563225797326,0.7654487160049745,64,3,7,MCF7
3,0.9051075384009528,0.764003516560418,64,3,8,MCF7
3,0.9080371792287648,0.7684546373887029,64,3,9,MCF7
4,0.9037258464832647,0.7568770795625602,64,4,0,MCF7
4,0.9072819420304393,0.7658539780887478,64,4,1,MCF7
4,0.9034641225571737,0.7617039127424835,64,4,2,MCF7
4,0.9023235227822283,0.7616853709639296,64,4,3,MCF7
4,0.9013614835925787,0.7596691381905737,64,4,4,MCF7
4,0.9017569770360249,0.7607991112062639,64,4,5,MCF7
4,0.9031692756026554,0.7597980429725925,64,4,6,MCF7
4,0.9070932995053089,0.766047501427155,64,4,7,MCF7
4,0.898801081075863,0.7556660745907583,64,4,8,MCF7
4,0.9102945798042487,0.7624158623887509,64,4,9,MCF7
5,0.9054290436600445,0.7833384564089262,64,5,0,MCF7
5,0.8974723722015556,0.7798280558398629,64,5,1,MCF7
5,0.9023569574573346,0.7829977542450942,64,5,2,MCF7
5,0.902595107030464,0.7842256973948586,64,5,3,MCF7
5,0.9044338865338386,0.786122984551683,64,5,4,MCF7
5,0.902518766146959,0.7855601276329962,64,5,5,MCF7
5,0.9053405387242308,0.7839994462874119,64,5,6,MCF7
5,0.904431407371603,0.7873087751607623,64,5,7,MCF7
5,0.9055986624161533,0.7854823209763431,64,5,8,MCF7
5,0.9089488846415414,0.7868282839041478,64,5,9,MCF7
1,0.8990686471216774,0.7796571366329658,64,1,0,PC3
1,0.9042906302028995,0.7782172358618545,64,1,1,PC3
1,0.8956261180561839,0.772657530596597,64,1,2,PC3
1,0.8989319291501559,0.776328282949897,64,1,3,PC3
1,0.8941918820033199,0.7755729482707363,64,1,4,PC3
1,0.9101729282317524,0.7826333782252952,64,1,5,PC3
1,0.9056199170744731,0.779787872178378,64,1,6,PC3
1,0.893366994574455,0.7778066327319201,64,1,7,PC3
1,0.8912570098309764,0.7773309157941956,64,1,8,PC3
1,0.9043672435273725,0.7816056067079761,64,1,9,PC3
2,0.8944143535568962,0.7444844150217692,64,2,0,PC3
2,0.9040439233966822,0.760560027601771,64,2,1,PC3
2,0.8983093736539284,0.7572156460478046,64,2,2,PC3
2,0.8923876788190104,0.7486084982908028,64,2,3,PC3
2,0.8956317656328887,0.7494116886160357,64,2,4,PC3
2,0.8960051588980755,0.75686621560662,64,2,5,PC3
2,0.897153896769183,0.7530753077205539,64,2,6,PC3
2,0.887145053800839,0.7503886721554786,64,2,7,PC3
2,0.8960581818096148,0.7598485935686,64,2,8,PC3
2,0.893991299549988,0.7575669487278623,64,2,9,PC3
3,0.8967459127444666,0.7454912083925734,64,3,0,PC3
3,0.8986191944652121,0.7461098505891295,64,3,1,PC3
3,0.8950861700042201,0.7491114369960752,64,3,2,PC3
3,0.8992081033864644,0.7410233921971288,64,3,3,PC3
3,0.8993305855484863,0.7383071621421707,64,3,4,PC3
3,0.9022408113150017,0.7551780126102078,64,3,5,PC3
3,0.9065003961570293,0.7567454359367992,64,3,6,PC3
3,0.8967399826524316,0.752173990832749,64,3,7,PC3
3,0.8969450792818393,0.7478616823621721,64,3,8,PC3
3,0.8984751273096588,0.7419487327846773,64,3,9,PC3
4,0.8961811617553008,0.7537199316475702,64,4,0,PC3
4,0.8930042257961193,0.7583466637874962,64,4,1,PC3
4,0.8958694640799478,0.7522911554667371,64,4,2,PC3
4,0.8904732852415216,0.7563327223792272,64,4,3,PC3
4,0.8925629723568748,0.7559443078317649,64,4,4,PC3
4,0.8922123266203431,0.7549022847459487,64,4,5,PC3
4,0.8919999627727687,0.7553052869790768,64,4,6,PC3
4,0.8986568373776972,0.7563096545332202,64,4,7,PC3
4,0.884862770936252,0.7501159748631989,64,4,8,PC3
4,0.8863110830911457,0.7549676081974883,64,4,9,PC3
5,0.8982699227782351,0.7475902954222858,64,5,0,PC3
5,0.8972968581071752,0.7450148846031279,64,5,1,PC3
5,0.9026382735157402,0.7470597266549617,64,5,2,PC3
5,0.8943065615375282,0.7503765794693845,64,5,3,PC3
5,0.9021319424848327,0.7452472352627842,64,5,4,PC3
5,0.8934828733851862,0.744880405097895,64,5,5,PC3
5,0.9029417551048566,0.7457827864922663,64,5,6,PC3
5,0.893949232895335,0.7432685173240101,64,5,7,PC3
5,0.9013612697412355,0.7461719464337392,64,5,8,PC3
5,0.9008542280053942,0.7489691472431866,64,5,9,PC3
