,train,test,subset_size,fold,iteration,translation
1,0.6677471191590041,0.6199001799618987,512,1,0,A375 to HT29
1,0.668057286220348,0.6264624315209631,512,1,1,A375 to HT29
1,0.6685449332034886,0.6214757052879846,512,1,2,A375 to HT29
1,0.6610310045067583,0.6163975968135065,512,1,3,A375 to HT29
1,0.6706424905255605,0.6234995222799085,512,1,4,A375 to HT29
1,0.6683516588588798,0.6252580066794343,512,1,5,A375 to HT29
1,0.6717783253729832,0.6230660041846954,512,1,6,A375 to HT29
1,0.6693633525763917,0.6213963254117645,512,1,7,A375 to HT29
1,0.6688914504544045,0.6225706081823977,512,1,8,A375 to HT29
1,0.6659342486012173,0.6232955065073497,512,1,9,A375 to HT29
2,0.6639042559775631,0.6396844890694783,512,2,0,A375 to HT29
2,0.6664720658540826,0.6336960889707632,512,2,1,A375 to HT29
2,0.6692571627184708,0.6393531220808888,512,2,2,A375 to HT29
2,0.6642530688593372,0.6328501930251705,512,2,3,A375 to HT29
2,0.6679024785120272,0.634843077468161,512,2,4,A375 to HT29
2,0.6681499380187712,0.6387097822852179,512,2,5,A375 to HT29
2,0.6660754682607729,0.6389589825016484,512,2,6,A375 to HT29
2,0.672036736102979,0.6387528533231073,512,2,7,A375 to HT29
2,0.6637556365709926,0.6353237147306435,512,2,8,A375 to HT29
2,0.665608764742004,0.6332737383850315,512,2,9,A375 to HT29
3,0.6569284293167302,0.6576695451482713,512,3,0,A375 to HT29
3,0.658545205009642,0.6628402787252147,512,3,1,A375 to HT29
3,0.660399363085427,0.6586083357688968,512,3,2,A375 to HT29
3,0.6625025752412956,0.661888595400117,512,3,3,A375 to HT29
3,0.6585257959086429,0.6563841140389071,512,3,4,A375 to HT29
3,0.6645077929852932,0.6577409449377869,512,3,5,A375 to HT29
3,0.6564397660547651,0.6523002382312499,512,3,6,A375 to HT29
3,0.6605664667700428,0.6574330933583103,512,3,7,A375 to HT29
3,0.645920963790454,0.6471015432167364,512,3,8,A375 to HT29
3,0.6507031720675288,0.6570081641971823,512,3,9,A375 to HT29
4,0.6697049291663194,0.6236747624159042,512,4,0,A375 to HT29
4,0.6672061561088168,0.6230148033317545,512,4,1,A375 to HT29
4,0.6636968903404176,0.6200432584673073,512,4,2,A375 to HT29
4,0.665410792350247,0.6257687710491728,512,4,3,A375 to HT29
4,0.6653730296608528,0.6210491941113614,512,4,4,A375 to HT29
4,0.6690655062577409,0.6255102605751873,512,4,5,A375 to HT29
4,0.6616820827934871,0.6185335396714464,512,4,6,A375 to HT29
4,0.6703829259887637,0.6208773299179561,512,4,7,A375 to HT29
4,0.6649421072060465,0.6150216106433042,512,4,8,A375 to HT29
4,0.6652516207321448,0.6172910263343294,512,4,9,A375 to HT29
5,0.6625000330284061,0.6289864622941782,512,5,0,A375 to HT29
5,0.6674800338476173,0.6335923816018951,512,5,1,A375 to HT29
5,0.6631967791812635,0.6288661758988674,512,5,2,A375 to HT29
5,0.664988596064508,0.6278644178327915,512,5,3,A375 to HT29
5,0.6611260078768209,0.6317347530036506,512,5,4,A375 to HT29
5,0.6638520771725256,0.6326745567020596,512,5,5,A375 to HT29
5,0.6635354477558978,0.6329566963772671,512,5,6,A375 to HT29
5,0.6622274311697703,0.6319813212008613,512,5,7,A375 to HT29
5,0.665794897307584,0.6343111900504713,512,5,8,A375 to HT29
5,0.6642834117572297,0.6279098698884144,512,5,9,A375 to HT29
1,0.6494938577210849,0.5960100262899684,512,1,0,HT29 to A375
1,0.6468208955434623,0.5970629828520584,512,1,1,HT29 to A375
1,0.6473220802963245,0.5944076619930786,512,1,2,HT29 to A375
1,0.6463382460705291,0.5949421503880066,512,1,3,HT29 to A375
1,0.646011553717893,0.5921659695567374,512,1,4,HT29 to A375
1,0.6465533733744929,0.5922780325047455,512,1,5,HT29 to A375
1,0.6482422524409082,0.5907721120894507,512,1,6,HT29 to A375
1,0.6486787553234535,0.5962908689477403,512,1,7,HT29 to A375
1,0.6446821451136784,0.5973917124178665,512,1,8,HT29 to A375
1,0.6415423033487679,0.5907827478393606,512,1,9,HT29 to A375
2,0.643425288146921,0.6096212203140791,512,2,0,HT29 to A375
2,0.6484262508947352,0.6123473550191483,512,2,1,HT29 to A375
2,0.6446338405144469,0.6118491294712637,512,2,2,HT29 to A375
2,0.6471298909804074,0.6158254389800162,512,2,3,HT29 to A375
2,0.6469502092601243,0.6082430485649273,512,2,4,HT29 to A375
2,0.6448382030314038,0.609013523917017,512,2,5,HT29 to A375
2,0.6465245534765466,0.6100890340462234,512,2,6,HT29 to A375
2,0.6436795096498122,0.6073734214432773,512,2,7,HT29 to A375
2,0.6418302067964814,0.607402379914516,512,2,8,HT29 to A375
2,0.6425368996342058,0.6067898743105257,512,2,9,HT29 to A375
3,0.64036999441155,0.6341744690415784,512,3,0,HT29 to A375
3,0.6401591806070652,0.6380328369414476,512,3,1,HT29 to A375
3,0.641546621188351,0.6390287039386481,512,3,2,HT29 to A375
3,0.6455286899556281,0.6404936987070468,512,3,3,HT29 to A375
3,0.6404237378567238,0.6366688968305826,512,3,4,HT29 to A375
3,0.634353472311089,0.6341391407011185,512,3,5,HT29 to A375
3,0.635996906895969,0.6345311375018857,512,3,6,HT29 to A375
3,0.6382228526016718,0.6377198890546456,512,3,7,HT29 to A375
3,0.6398592512908579,0.6397916669461309,512,3,8,HT29 to A375
3,0.6422443370918913,0.6375717228327344,512,3,9,HT29 to A375
4,0.6490572627249928,0.5896526326837989,512,4,0,HT29 to A375
4,0.6533520932400159,0.5938511573269296,512,4,1,HT29 to A375
4,0.6521948350568949,0.5924497942231802,512,4,2,HT29 to A375
4,0.6485563787729249,0.5879112631027285,512,4,3,HT29 to A375
4,0.6505072549073813,0.5892224426089964,512,4,4,HT29 to A375
4,0.652214036896742,0.5928616843626543,512,4,5,HT29 to A375
4,0.6499752083866406,0.5907233483862441,512,4,6,HT29 to A375
4,0.6514682858642236,0.5908709940167132,512,4,7,HT29 to A375
4,0.652661816717985,0.5948486049164154,512,4,8,HT29 to A375
4,0.6526374353538614,0.5941670307754128,512,4,9,HT29 to A375
5,0.6462780309081947,0.6158726648579144,512,5,0,HT29 to A375
5,0.6431423645616947,0.616114348008719,512,5,1,HT29 to A375
5,0.6412180884423196,0.6100973903736631,512,5,2,HT29 to A375
5,0.6391314861532945,0.6062041857721349,512,5,3,HT29 to A375
5,0.6464664994178158,0.6151050425187311,512,5,4,HT29 to A375
5,0.6421033323838115,0.6069608307178932,512,5,5,HT29 to A375
5,0.6418763882811338,0.6123103596226456,512,5,6,HT29 to A375
5,0.6442262350375328,0.6136140141923152,512,5,7,HT29 to A375
5,0.639411239634984,0.6108053276503802,512,5,8,HT29 to A375
5,0.6461068426410628,0.6139407798476527,512,5,9,HT29 to A375
