,train,test,subset_size,fold,iteration,context
1,0.9326005744151831,0.8057932496514371,256,1,0,HT29
1,0.9317259687817755,0.8055787398389315,256,1,1,HT29
1,0.9329477362245588,0.8085662390452069,256,1,2,HT29
1,0.9323743292349227,0.8092688694125353,256,1,3,HT29
1,0.9301611499739523,0.807971812978903,256,1,4,HT29
1,0.9284172694466054,0.8080253354104027,256,1,5,HT29
1,0.9303564980878549,0.8050488801832516,256,1,6,HT29
1,0.9313750580189709,0.8068256261113058,256,1,7,HT29
1,0.9296562664451458,0.8073977590646213,256,1,8,HT29
1,0.9273092039523594,0.8057992766314807,256,1,9,HT29
2,0.9272410354657034,0.8131437267014933,256,2,0,HT29
2,0.930415575144939,0.8131354360720876,256,2,1,HT29
2,0.9309471586023814,0.8146944292035401,256,2,2,HT29
2,0.9328929326819747,0.8155477195003988,256,2,3,HT29
2,0.9304354202341584,0.8149972931099833,256,2,4,HT29
2,0.9325785568721162,0.81276669899683,256,2,5,HT29
2,0.9293821496490866,0.8136619216085428,256,2,6,HT29
2,0.9283977829937318,0.8144298760935426,256,2,7,HT29
2,0.9270950712572779,0.8117930474310951,256,2,8,HT29
2,0.9291383404822697,0.812651255501883,256,2,9,HT29
3,0.9275632546804701,0.7921969802977636,256,3,0,HT29
3,0.9302300961205442,0.7940991899482733,256,3,1,HT29
3,0.9272437413222572,0.7920665889623096,256,3,2,HT29
3,0.929781847838199,0.7932679823406569,256,3,3,HT29
3,0.9269622540853695,0.7897850890973453,256,3,4,HT29
3,0.9288981526716815,0.7939686360868784,256,3,5,HT29
3,0.9325510449565617,0.7934075450884628,256,3,6,HT29
3,0.925442376175612,0.7924941493941078,256,3,7,HT29
3,0.9316332462176102,0.7906593793631665,256,3,8,HT29
3,0.9325145238856468,0.7942138991819725,256,3,9,HT29
4,0.9281463216928801,0.7950232326812955,256,4,0,HT29
4,0.9280125618800809,0.8001454901862103,256,4,1,HT29
4,0.9298751497239974,0.7987548912915324,256,4,2,HT29
4,0.9278316933211791,0.8010354044838389,256,4,3,HT29
4,0.9269519763932141,0.7967873964389045,256,4,4,HT29
4,0.9293046720342288,0.8018871227121224,256,4,5,HT29
4,0.9277503489233188,0.7956232858874187,256,4,6,HT29
4,0.9257895308130006,0.7994372660452423,256,4,7,HT29
4,0.9297471691081521,0.7961449066307823,256,4,8,HT29
4,0.9284217741251389,0.7959300718180397,256,4,9,HT29
5,0.925122009968224,0.8014773588106381,256,5,0,HT29
5,0.9255721212509398,0.7972610183651347,256,5,1,HT29
5,0.9249844693532405,0.7991212969647091,256,5,2,HT29
5,0.9247840013710594,0.7994088572634138,256,5,3,HT29
5,0.9243687458239902,0.7999671860685768,256,5,4,HT29
5,0.9251123546712557,0.7999631139341968,256,5,5,HT29
5,0.927059581330066,0.7985899848904836,256,5,6,HT29
5,0.9254122017045646,0.8002054351974596,256,5,7,HT29
5,0.9283559420949914,0.8006279880029399,256,5,8,HT29
5,0.9269016364051631,0.7994371954768629,256,5,9,HT29
1,0.9039036263223811,0.775501321896118,256,1,0,PC3
1,0.8994197240826974,0.7740740845772957,256,1,1,PC3
1,0.9054950952309632,0.7778763850876647,256,1,2,PC3
1,0.9059318216877439,0.7785557399295078,256,1,3,PC3
1,0.9014734999896795,0.7774571436744254,256,1,4,PC3
1,0.9039645497898116,0.7742640548737252,256,1,5,PC3
1,0.9040822010739743,0.7796800188713541,256,1,6,PC3
1,0.9026606150005361,0.7762321634411735,256,1,7,PC3
1,0.9045249194822681,0.7782884827058726,256,1,8,PC3
1,0.902478130115112,0.7746566247330129,256,1,9,PC3
2,0.9083297360420658,0.7632661891015875,256,2,0,PC3
2,0.9065269551916644,0.7579455330420197,256,2,1,PC3
2,0.9041035239231852,0.7576898406762601,256,2,2,PC3
2,0.9053324146521894,0.7623783883952496,256,2,3,PC3
2,0.9070354303304231,0.7622074759946551,256,2,4,PC3
2,0.9084435768629062,0.7598453299465147,256,2,5,PC3
2,0.9057897250601309,0.7553548424226143,256,2,6,PC3
2,0.9018088018976992,0.7556963838743315,256,2,7,PC3
2,0.906190298690718,0.7539551946247579,256,2,8,PC3
2,0.907533949195269,0.7608142050748419,256,2,9,PC3
3,0.9049737109465765,0.7644621545076242,256,3,0,PC3
3,0.901327797502056,0.7644516678864708,256,3,1,PC3
3,0.9036003514697208,0.7639769028666378,256,3,2,PC3
3,0.9043344815242167,0.7635802143048978,256,3,3,PC3
3,0.9052354172531275,0.7629238684940803,256,3,4,PC3
3,0.8993346871407011,0.7630886540479174,256,3,5,PC3
3,0.9017002152306715,0.7633711016344478,256,3,6,PC3
3,0.9060537112625074,0.7636550933723266,256,3,7,PC3
3,0.9025525273711591,0.7651157630836648,256,3,8,PC3
3,0.9073862979219971,0.765178407534172,256,3,9,PC3
