,train,test,subset_size,fold,iteration,context
1,0.9143671753241602,0.7409369333154706,384,1,0,PC3
1,0.9157838728479347,0.7457525936943795,384,1,1,PC3
1,0.9144490896535209,0.7465259892594952,384,1,2,PC3
1,0.9127604030002242,0.7247467777593667,384,1,3,PC3
1,0.913131357234585,0.745350231579685,384,1,4,PC3
1,0.9114747522975764,0.7356329195639315,384,1,5,PC3
1,0.9146244703669194,0.7429591606811614,384,1,6,PC3
1,0.9145440251755379,0.7312980069292653,384,1,7,PC3
1,0.9137621013239208,0.7466640636999503,384,1,8,PC3
1,0.9135050597225123,0.7393663593934859,384,1,9,PC3
2,0.9091678336257072,0.786532894867807,384,2,0,PC3
2,0.909341115207852,0.7853255720821035,384,2,1,PC3
2,0.9093324144054159,0.7828693488197357,384,2,2,PC3
2,0.9092534164966323,0.7870968703228992,384,2,3,PC3
2,0.9101717028446773,0.7855053248763497,384,2,4,PC3
2,0.9094176194317449,0.7877902485763609,384,2,5,PC3
2,0.909512650625122,0.7874465430875592,384,2,6,PC3
2,0.907923764009512,0.7839644054322568,384,2,7,PC3
2,0.911405301939163,0.7898744042878998,384,2,8,PC3
2,0.9073774798122164,0.7858998009358308,384,2,9,PC3
3,0.9092661140181656,0.7898412259704757,384,3,0,PC3
3,0.9056725834531527,0.7900601012989926,384,3,1,PC3
3,0.9080196742523345,0.7901125301194789,384,3,2,PC3
3,0.9071110728946057,0.7879890502726251,384,3,3,PC3
3,0.908610731581129,0.7891516540162291,384,3,4,PC3
3,0.9083505097410162,0.7904141370802389,384,3,5,PC3
3,0.9032455588105303,0.7882869029031719,384,3,6,PC3
3,0.9071465593964384,0.7881172844748519,384,3,7,PC3
3,0.9068652192483145,0.7868022049387751,384,3,8,PC3
3,0.9041308045467088,0.7891454806957943,384,3,9,PC3
4,0.9085770373621935,0.7706708493808339,384,4,0,PC3
4,0.906026452304665,0.7699500533014435,384,4,1,PC3
4,0.9108009049001651,0.7719770761589344,384,4,2,PC3
4,0.9119976348595873,0.7719274343803348,384,4,3,PC3
4,0.9123053406523465,0.7732809952012017,384,4,4,PC3
4,0.9106935122653828,0.772471017985932,384,4,5,PC3
4,0.9131034756564007,0.7734127932663004,384,4,6,PC3
4,0.9105154578812753,0.7729226381530823,384,4,7,PC3
4,0.9096039595992095,0.7719850366323585,384,4,8,PC3
4,0.9122180099878359,0.7729503761089834,384,4,9,PC3
5,0.9069967853388158,0.7780093193480228,384,5,0,PC3
5,0.9038507702596088,0.7780802381320504,384,5,1,PC3
5,0.9085739648180073,0.7815395454407593,384,5,2,PC3
5,0.908229415696432,0.7790173885743022,384,5,3,PC3
5,0.9071289264003624,0.7802336933467531,384,5,4,PC3
5,0.9075455769777211,0.7802502626112197,384,5,5,PC3
5,0.9052211299877928,0.7805594459566366,384,5,6,PC3
5,0.9082040810799028,0.7789926952701122,384,5,7,PC3
5,0.9053209366054573,0.779200010155133,384,5,8,PC3
5,0.9034006928389345,0.7783943047388939,384,5,9,PC3
1,0.9259124689063062,0.752884014525586,384,1,0,HA1E
1,0.9273274065191341,0.7553686008931538,384,1,1,HA1E
