,train,test,subset_size,fold,iteration,context
1,0.9410318919693516,0.7805797750768297,512,1,0,HA1E
1,0.9411282506837053,0.7840463180647719,512,1,1,HA1E
1,0.9401885678410846,0.7843088204898142,512,1,2,HA1E
1,0.9411795757725783,0.7837872246375928,512,1,3,HA1E
1,0.9401685475463709,0.7847663434227801,512,1,4,HA1E
1,0.9412769660619447,0.7818304619208771,512,1,5,HA1E
1,0.940849666150482,0.7831641443178984,512,1,6,HA1E
1,0.9400462331785133,0.78669950768351,512,1,7,HA1E
1,0.9398846187289163,0.782431187360545,512,1,8,HA1E
1,0.9409522641332955,0.7828157708889767,512,1,9,HA1E
2,0.941810079506893,0.7121061672200899,512,2,0,HA1E
2,0.9411428239122759,0.7116069164470283,512,2,1,HA1E
2,0.941966712927728,0.7132625230364158,512,2,2,HA1E
2,0.9410097269194421,0.7106664802967742,512,2,3,HA1E
2,0.9421460548745657,0.7127102506905949,512,2,4,HA1E
2,0.940883735263274,0.7125896290232416,512,2,5,HA1E
2,0.9418668773582033,0.7109087073597354,512,2,6,HA1E
2,0.9419666744551793,0.7126819673112352,512,2,7,HA1E
2,0.9414695113193846,0.7137172048329649,512,2,8,HA1E
2,0.9404199327840082,0.7104359344587085,512,2,9,HA1E
3,0.942707829575671,0.7314240278368431,512,3,0,HA1E
3,0.9435820035409563,0.7321561973242221,512,3,1,HA1E
3,0.9440253493208371,0.7322118684445199,512,3,2,HA1E
3,0.9440218640297647,0.7300835190033265,512,3,3,HA1E
3,0.9427463780309253,0.7297691232065456,512,3,4,HA1E
3,0.9433280110215863,0.7309227299477897,512,3,5,HA1E
3,0.943250247847897,0.7297094331421587,512,3,6,HA1E
3,0.9433053796391779,0.7305514943232669,512,3,7,HA1E
3,0.9428935585837669,0.729428592991565,512,3,8,HA1E
3,0.9425873420727527,0.7312501996981132,512,3,9,HA1E
4,0.940036707010922,0.7535324116891188,512,4,0,HA1E
4,0.9399765874694034,0.7544763730593549,512,4,1,HA1E
4,0.940692100005372,0.7535564320170559,512,4,2,HA1E
4,0.9396186284615615,0.7514876875194981,512,4,3,HA1E
4,0.940982303993538,0.7558574775135716,512,4,4,HA1E
4,0.9410854092173596,0.7536180530725395,512,4,5,HA1E
4,0.9401671667266088,0.7523304317284856,512,4,6,HA1E
4,0.9403398159092013,0.7524718687042189,512,4,7,HA1E
4,0.9406422041718187,0.7524995080684505,512,4,8,HA1E
4,0.9409460877846951,0.7549509075582954,512,4,9,HA1E
5,0.9413914773348838,0.7327624010948338,512,5,0,HA1E
5,0.9402935632252611,0.7323211152641633,512,5,1,HA1E
5,0.9409642592173413,0.7331067680528163,512,5,2,HA1E
5,0.9399043133101036,0.731735937027594,512,5,3,HA1E
5,0.9404791584651647,0.7309956831265702,512,5,4,HA1E
5,0.9412169104426503,0.7299864054772034,512,5,5,HA1E
5,0.9403320837563198,0.7325407553411263,512,5,6,HA1E
5,0.9402095508275171,0.7339298808793755,512,5,7,HA1E
5,0.9414594948298132,0.7346197123494584,512,5,8,HA1E
5,0.9403324932952815,0.7296673951869287,512,5,9,HA1E
1,0.9207235720251526,0.757372614496754,512,1,0,VCAP
1,0.9149669414113193,0.7665207644357104,512,1,1,VCAP
1,0.9210537978711586,0.7647953662053725,512,1,2,VCAP
1,0.9187953241295039,0.7673540762164431,512,1,3,VCAP
1,0.9207688201481425,0.7605134513275489,512,1,4,VCAP
1,0.919613177089734,0.7671282229828846,512,1,5,VCAP
1,0.9215828983008396,0.7613499760694086,512,1,6,VCAP
1,0.9180332038555495,0.7680748157587256,512,1,7,VCAP
1,0.9185796590100246,0.7670149757781841,512,1,8,VCAP
1,0.9179533857794661,0.7690381354908918,512,1,9,VCAP
2,0.9214036355074751,0.7660860459498234,512,2,0,VCAP
2,0.9212410691018235,0.767117786156462,512,2,1,VCAP
2,0.9174882475806141,0.767348653754757,512,2,2,VCAP
2,0.920135685727881,0.7683797420139774,512,2,3,VCAP
2,0.9219966489011941,0.7679756187386666,512,2,4,VCAP
2,0.9187483680800241,0.7685501816009335,512,2,5,VCAP
2,0.9190624507864507,0.7681547321049509,512,2,6,VCAP
2,0.919550598420494,0.767557142423252,512,2,7,VCAP
2,0.9165383250507548,0.7658903595392828,512,2,8,VCAP
2,0.9198739095857162,0.7663182097002563,512,2,9,VCAP
3,0.9225110243848208,0.7540064805896586,512,3,0,VCAP
3,0.9215741378390049,0.7503394227006613,512,3,1,VCAP
3,0.9222010099183623,0.7552134685789104,512,3,2,VCAP
3,0.9234695929747444,0.7544561428335957,512,3,3,VCAP
3,0.9229153073521349,0.7540612957642888,512,3,4,VCAP
3,0.9223617823966171,0.7546158048604299,512,3,5,VCAP
3,0.9219593845056965,0.7496173159822549,512,3,6,VCAP
3,0.9217360153712456,0.7526833801102264,512,3,7,VCAP
3,0.9223210145773885,0.7537248627873103,512,3,8,VCAP
3,0.9226476305905286,0.7515601073427595,512,3,9,VCAP
4,0.9172369721184167,0.7648372570342536,512,4,0,VCAP
4,0.9186146851724567,0.7644666817634223,512,4,1,VCAP
4,0.9218529398220014,0.7656684698999079,512,4,2,VCAP
4,0.9186007974514481,0.7635100975849114,512,4,3,VCAP
4,0.918270905374169,0.7648991965432717,512,4,4,VCAP
4,0.9191335217196648,0.7665257160305314,512,4,5,VCAP
4,0.919245640318817,0.7656569595190733,512,4,6,VCAP
4,0.9197579598527865,0.7654624576016983,512,4,7,VCAP
4,0.9189138961337675,0.7651924225810358,512,4,8,VCAP
4,0.9170438736235601,0.7654459374878879,512,4,9,VCAP
5,0.9245813146553793,0.7597812487910778,512,5,0,VCAP
5,0.9233764145055837,0.759094216141036,512,5,1,VCAP
5,0.9243993570636675,0.7589025116631052,512,5,2,VCAP
5,0.9224097434831797,0.7536874823918104,512,5,3,VCAP
5,0.9233249690655898,0.7574390214975057,512,5,4,VCAP
5,0.9227172712527437,0.7581680347085488,512,5,5,VCAP
5,0.9223355275762433,0.7581772460980838,512,5,6,VCAP
5,0.9205741735879419,0.7510218080658507,512,5,7,VCAP
5,0.9210886808049219,0.7580082388236374,512,5,8,VCAP
5,0.9219231122225158,0.7605385188010602,512,5,9,VCAP
