,train,test,subset_size,fold,iteration,context
1,0.9378965756540318,0.7776444642225676,256,1,0,HA1E
1,0.9364982414586663,0.7784684579826535,256,1,1,HA1E
1,0.9373015239401987,0.7822584983818291,256,1,2,HA1E
1,0.935688229574831,0.7864733587930306,256,1,3,HA1E
1,0.9364202106408868,0.7808799804773894,256,1,4,HA1E
1,0.9354503212754944,0.7785872684291067,256,1,5,HA1E
1,0.9367881840382923,0.7800472850994982,256,1,6,HA1E
1,0.9371413768435279,0.7856136471923056,256,1,7,HA1E
1,0.937904867960575,0.7841989709328036,256,1,8,HA1E
1,0.9367035766187632,0.7810951584186535,256,1,9,HA1E
2,0.9375763336354271,0.7159791834771354,256,2,0,HA1E
2,0.9386323894472334,0.7097942632399624,256,2,1,HA1E
2,0.9379443743878263,0.710135041730961,256,2,2,HA1E
2,0.938589195055851,0.7135739821264951,256,2,3,HA1E
2,0.9385132058749688,0.7103477319398636,256,2,4,HA1E
2,0.9388799908847434,0.7108759946556081,256,2,5,HA1E
2,0.937673436537639,0.7097208011856949,256,2,6,HA1E
2,0.9374917937731869,0.7126706351027118,256,2,7,HA1E
2,0.9368584595522922,0.7086062001014038,256,2,8,HA1E
2,0.9376224127488763,0.7094970925405542,256,2,9,HA1E
3,0.93870763880637,0.7309276392880729,256,3,0,HA1E
3,0.939214576033116,0.7366561080795715,256,3,1,HA1E
3,0.9391356976195504,0.7299423957396723,256,3,2,HA1E
3,0.93866636750803,0.7324312663026687,256,3,3,HA1E
3,0.9398348897162174,0.7355753477880649,256,3,4,HA1E
3,0.9397861901448749,0.73078797665335,256,3,5,HA1E
3,0.9407301714896247,0.7356096188385677,256,3,6,HA1E
3,0.9392112253918758,0.7257327508323796,256,3,7,HA1E
3,0.9409234022516273,0.7352155238978206,256,3,8,HA1E
3,0.9407498805946541,0.7380424640055574,256,3,9,HA1E
4,0.9363558981047204,0.7537825280843211,256,4,0,HA1E
4,0.9380553311530615,0.7537523473697949,256,4,1,HA1E
4,0.935796244678853,0.7512699396644811,256,4,2,HA1E
4,0.9357284353750505,0.7493024558635087,256,4,3,HA1E
4,0.9359557221397624,0.7509312806700091,256,4,4,HA1E
4,0.9377941518052985,0.7496242619728107,256,4,5,HA1E
4,0.9370608063978988,0.7513412875276505,256,4,6,HA1E
4,0.9364847649041795,0.750826331292547,256,4,7,HA1E
4,0.9363058163061803,0.7505243464180913,256,4,8,HA1E
4,0.937271595650378,0.751652041534925,256,4,9,HA1E
5,0.9343670943333354,0.7286785207802638,256,5,0,HA1E
5,0.9368128731815014,0.7271933019310016,256,5,1,HA1E
5,0.934365379834575,0.7250381580460621,256,5,2,HA1E
5,0.9370424660032631,0.7310478278114478,256,5,3,HA1E
5,0.9367950695158581,0.7322898584250556,256,5,4,HA1E
5,0.9380222170093061,0.7279868445752422,256,5,5,HA1E
5,0.9370741591968322,0.732166987061603,256,5,6,HA1E
5,0.9367357789728292,0.7294842861701482,256,5,7,HA1E
5,0.936543609922999,0.7325726131670325,256,5,8,HA1E
5,0.9387278355748114,0.7348227173205525,256,5,9,HA1E
1,0.9191421736058972,0.7636248998327889,256,1,0,VCAP
1,0.9202185670630603,0.7616381517615183,256,1,1,VCAP
1,0.9142333984540512,0.7660321075504648,256,1,2,VCAP
1,0.912728297639559,0.7601956540382377,256,1,3,VCAP
1,0.9147614877450905,0.7560231234440794,256,1,4,VCAP
1,0.9159597971359845,0.7660372254297276,256,1,5,VCAP
1,0.912801407556995,0.7630252773248158,256,1,6,VCAP
1,0.9174321901875941,0.7628024229497309,256,1,7,VCAP
1,0.9187958101513674,0.7598737800616411,256,1,8,VCAP
1,0.9169800229422201,0.7614473665136428,256,1,9,VCAP
2,0.9137327332566855,0.7683004788097818,256,2,0,VCAP
2,0.9155833038935189,0.767281880853509,256,2,1,VCAP
2,0.9144109528650819,0.76629553400501,256,2,2,VCAP
2,0.9160386750458556,0.7676227180669172,256,2,3,VCAP
2,0.917931151175984,0.7675033369106936,256,2,4,VCAP
2,0.9127306828484837,0.7675215730879418,256,2,5,VCAP
2,0.9144239137240106,0.7680272191847254,256,2,6,VCAP
2,0.9160811343965973,0.7680289358560083,256,2,7,VCAP
2,0.9149050360368549,0.7675329170963759,256,2,8,VCAP
2,0.9190912113130514,0.7678953485859127,256,2,9,VCAP
3,0.9188490199587064,0.7500026703426521,256,3,0,VCAP
3,0.9195325854283333,0.7516253449326009,256,3,1,VCAP
3,0.9181000445700873,0.7510616276633303,256,3,2,VCAP
3,0.9167081191521596,0.7507702599080395,256,3,3,VCAP
3,0.9201329727067704,0.7525173942898437,256,3,4,VCAP
3,0.9175397168335243,0.749707540965833,256,3,5,VCAP
3,0.9187112770123743,0.7505508195181085,256,3,6,VCAP
3,0.9180606741997033,0.7519501327422211,256,3,7,VCAP
3,0.9157922456225679,0.7512236098346908,256,3,8,VCAP
3,0.9182525324924351,0.7507548814163819,256,3,9,VCAP
4,0.9173445385631672,0.7644751143678596,256,4,0,VCAP
4,0.9180511560603457,0.7617783872179831,256,4,1,VCAP
4,0.9158395396513048,0.7635852674259461,256,4,2,VCAP
4,0.9172823523860044,0.760497705690985,256,4,3,VCAP
4,0.9148899204031457,0.7581967201408819,256,4,4,VCAP
4,0.9110645229650117,0.761012002862327,256,4,5,VCAP
4,0.9196609162413192,0.7652678780639158,256,4,6,VCAP
4,0.9143891623694903,0.7614639681771659,256,4,7,VCAP
4,0.9170334340920296,0.7613847127628284,256,4,8,VCAP
4,0.916061096793648,0.7635477091682851,256,4,9,VCAP
5,0.9211596650756853,0.7552656009702448,256,5,0,VCAP
5,0.9178508379585326,0.7567822840343039,256,5,1,VCAP
5,0.9163551859131613,0.7566392200464782,256,5,2,VCAP
5,0.9191168687046046,0.7559166785711199,256,5,3,VCAP
5,0.9202114427730903,0.7560618951810493,256,5,4,VCAP
5,0.9174736466612565,0.7570188814745071,256,5,5,VCAP
5,0.919752574864432,0.7572958767338687,256,5,6,VCAP
5,0.9197537810770566,0.7556283965072714,256,5,7,VCAP
5,0.9184302136197212,0.7538402450702988,256,5,8,VCAP
5,0.9188776397058018,0.7555471179795672,256,5,9,VCAP
