,train,test,subset_size,fold,iteration,context
1,0.9201985943871139,0.7954492270128124,512,1,0,A375
1,0.919719804687262,0.7960112598328968,512,1,1,A375
1,0.9214754823168471,0.7950685142407945,512,1,2,A375
1,0.9187717557706053,0.7923440337724449,512,1,3,A375
1,0.9198843057054051,0.7948029644573317,512,1,4,A375
1,0.9209038244994726,0.7941153344016795,512,1,5,A375
1,0.9190904386102507,0.7951308609614736,512,1,6,A375
1,0.9191097134308194,0.7951991773393506,512,1,7,A375
1,0.9209418669247977,0.7953161863585223,512,1,8,A375
1,0.9204296949906994,0.7933852300446356,512,1,9,A375
2,0.9203385617520148,0.7691764817557945,512,2,0,A375
2,0.9208985916030696,0.7722023135371061,512,2,1,A375
2,0.9213772430957831,0.7723107300443877,512,2,2,A375
2,0.9210768015745553,0.7720661540902788,512,2,3,A375
2,0.9213378541254938,0.7707084674453782,512,2,4,A375
2,0.9207002448907395,0.7697176637307164,512,2,5,A375
2,0.9195143684191701,0.770485174899661,512,2,6,A375
2,0.9194542565061506,0.7696935460851324,512,2,7,A375
2,0.9207344898754555,0.7707030673386183,512,2,8,A375
2,0.91952916208497,0.7694956268741512,512,2,9,A375
3,0.922589334940532,0.7774406438063736,512,3,0,A375
3,0.9236545865694175,0.7781290648678906,512,3,1,A375
3,0.9228300040096835,0.7749982734030425,512,3,2,A375
3,0.923164130132774,0.7740487066640249,512,3,3,A375
3,0.9228573953274981,0.7739954278007221,512,3,4,A375
3,0.9236066868217451,0.7763475215738517,512,3,5,A375
3,0.922192921811742,0.7753167317866854,512,3,6,A375
3,0.921867371931352,0.7746475077347696,512,3,7,A375
3,0.9226797109270948,0.7721151227501556,512,3,8,A375
3,0.9240125579157672,0.7768283306755163,512,3,9,A375
4,0.9234045814967407,0.774283336639025,512,4,0,A375
4,0.925284959538356,0.775204291479841,512,4,1,A375
4,0.9241994115330224,0.7759352928626845,512,4,2,A375
4,0.9239053832993196,0.7740759937354785,512,4,3,A375
4,0.9236862732593205,0.7748724661861489,512,4,4,A375
4,0.9237743880208232,0.7756433437611575,512,4,5,A375
4,0.9240505867095419,0.7774464122411362,512,4,6,A375
4,0.9228391195873106,0.7732404747905426,512,4,7,A375
4,0.9228062279791802,0.7759180845386033,512,4,8,A375
4,0.9239889135826291,0.7748435738803778,512,4,9,A375
5,0.9197809929919986,0.7715291435884282,512,5,0,A375
5,0.9187725433594466,0.7722203706483534,512,5,1,A375
5,0.9188332882680078,0.7749694521567086,512,5,2,A375
5,0.918463112235367,0.7728705275443651,512,5,3,A375
5,0.9192745340790267,0.7727638777606102,512,5,4,A375
5,0.918651743575468,0.7725994788310928,512,5,5,A375
5,0.9198820517934932,0.772485779617739,512,5,6,A375
5,0.9191197997742087,0.771884178693788,512,5,7,A375
5,0.9168057740567721,0.7708402819335386,512,5,8,A375
5,0.9198328038712403,0.7717411684868998,512,5,9,A375
1,0.9114669367977931,0.7722001307229085,512,1,0,PC3
1,0.9109638605835565,0.7728852066112377,512,1,1,PC3
1,0.9115945665277387,0.7730655135273009,512,1,2,PC3
1,0.9095689554588927,0.7727953663964633,512,1,3,PC3
1,0.9118448745946526,0.7704472997517505,512,1,4,PC3
1,0.912577822720386,0.7707322190397049,512,1,5,PC3
1,0.9120405249457668,0.7711673623163895,512,1,6,PC3
1,0.9113827346265719,0.771423176970069,512,1,7,PC3
