,train,test,subset_size,fold,iteration,translation
1,0.3834536227757181,0.4711093130910635,64,1,0,HA1E to VCAP
1,0.3692076068869336,0.44369423051951495,64,1,1,HA1E to VCAP
1,0.3318798075734083,0.4056834114808088,64,1,2,HA1E to VCAP
1,0.35750252684002604,0.4392004193691366,64,1,3,HA1E to VCAP
1,0.3042080406910811,0.3956999444574406,64,1,4,HA1E to VCAP
1,0.3514283758286582,0.4304403423850865,64,1,5,HA1E to VCAP
1,0.3501660465594225,0.45051370028642235,64,1,6,HA1E to VCAP
1,0.373021306839317,0.4471808487744128,64,1,7,HA1E to VCAP
1,0.33528070482483197,0.42219460484161214,64,1,8,HA1E to VCAP
1,0.32846330501670856,0.4238562465309359,64,1,9,HA1E to VCAP
2,0.40208034664162684,0.46414131372890927,64,2,0,HA1E to VCAP
2,0.38189710431060636,0.4703132689139488,64,2,1,HA1E to VCAP
2,0.39649751973910213,0.4487638283671042,64,2,2,HA1E to VCAP
2,0.3519209805435487,0.3883285015394938,64,2,3,HA1E to VCAP
2,0.3848704790416024,0.4287792482682583,64,2,4,HA1E to VCAP
2,0.39090469789733895,0.43354434372534706,64,2,5,HA1E to VCAP
2,0.3738820413616354,0.4517777518598747,64,2,6,HA1E to VCAP
2,0.4105983852319229,0.4563188419538844,64,2,7,HA1E to VCAP
2,0.41012780483536526,0.4527058868895396,64,2,8,HA1E to VCAP
2,0.4139885602257203,0.4732465188814494,64,2,9,HA1E to VCAP
3,0.37855368446043686,0.2456815175448773,64,3,0,HA1E to VCAP
3,0.4552877783412599,0.3147558760113165,64,3,1,HA1E to VCAP
3,0.43758700599319134,0.2860668205534479,64,3,2,HA1E to VCAP
3,0.43521097906422057,0.28110126208185254,64,3,3,HA1E to VCAP
3,0.4144772689155153,0.3006448198026074,64,3,4,HA1E to VCAP
3,0.4041186910599253,0.28888277474430313,64,3,5,HA1E to VCAP
3,0.4349415093687662,0.30755354388555994,64,3,6,HA1E to VCAP
3,0.4031679137559338,0.2573075070851505,64,3,7,HA1E to VCAP
3,0.39836942603574377,0.2715217432509481,64,3,8,HA1E to VCAP
3,0.44345494984012035,0.28235207295229514,64,3,9,HA1E to VCAP
4,0.45212618070538635,0.35545621561430585,64,4,0,HA1E to VCAP
4,0.4179201301155039,0.358836598959907,64,4,1,HA1E to VCAP
4,0.4232833129149421,0.3393489542207387,64,4,2,HA1E to VCAP
4,0.4182503008208618,0.34759725912994877,64,4,3,HA1E to VCAP
4,0.4094216771411665,0.33494686895993153,64,4,4,HA1E to VCAP
4,0.43931348001681814,0.36284842749794555,64,4,5,HA1E to VCAP
4,0.43442261903844787,0.2981822992024521,64,4,6,HA1E to VCAP
4,0.42248195124768384,0.30732910029403426,64,4,7,HA1E to VCAP
4,0.4139504930949134,0.2978518568639043,64,4,8,HA1E to VCAP
4,0.3983279139006318,0.32237127667522303,64,4,9,HA1E to VCAP
5,0.4169677583763426,0.3377005468957184,64,5,0,HA1E to VCAP
5,0.3841380717013461,0.26804763900594664,64,5,1,HA1E to VCAP
5,0.39911374205050154,0.2791692321789109,64,5,2,HA1E to VCAP
5,0.393755814349659,0.29310960405047337,64,5,3,HA1E to VCAP
5,0.40425408827361237,0.31104409052194676,64,5,4,HA1E to VCAP
5,0.4154505977237877,0.3468261811884309,64,5,5,HA1E to VCAP
5,0.4206062416776619,0.3313019010754969,64,5,6,HA1E to VCAP
5,0.4187853334721788,0.297630239191189,64,5,7,HA1E to VCAP
5,0.410285360218034,0.3074012077109049,64,5,8,HA1E to VCAP
5,0.44342207252431204,0.34568645478491944,64,5,9,HA1E to VCAP
1,0.4018274543620354,0.5086091432334526,64,1,0,VCAP to HA1E
1,0.4027511745504406,0.4970827005913637,64,1,1,VCAP to HA1E
1,0.401132668027776,0.4836418324292663,64,1,2,VCAP to HA1E
1,0.42379177806824075,0.5093893428459243,64,1,3,VCAP to HA1E
1,0.3895348432598938,0.4669846472519157,64,1,4,VCAP to HA1E
1,0.39834424347824954,0.45241379624830025,64,1,5,VCAP to HA1E
1,0.36232207796364113,0.431405496887788,64,1,6,VCAP to HA1E
1,0.39231205390630763,0.4818327141356373,64,1,7,VCAP to HA1E
1,0.4301622542474243,0.503628674265918,64,1,8,VCAP to HA1E
1,0.41741313905953153,0.5101113656625716,64,1,9,VCAP to HA1E
2,0.40125773822187055,0.4744655384725684,64,2,0,VCAP to HA1E
2,0.42664618244321917,0.5061115908259934,64,2,1,VCAP to HA1E
2,0.39097131580051775,0.4638868347537013,64,2,2,VCAP to HA1E
2,0.39103345752603014,0.46327782407740875,64,2,3,VCAP to HA1E
2,0.38959957582533217,0.4685254226096274,64,2,4,VCAP to HA1E
2,0.41203808627094224,0.4979546380812667,64,2,5,VCAP to HA1E
2,0.39405594696824164,0.47376204391059346,64,2,6,VCAP to HA1E
2,0.43937802871544834,0.5158091766555641,64,2,7,VCAP to HA1E
2,0.42121181420789255,0.4633563071055483,64,2,8,VCAP to HA1E
2,0.41386170083219126,0.49345896329763916,64,2,9,VCAP to HA1E
3,0.43648933562018954,0.3600178104288822,64,3,0,VCAP to HA1E
3,0.45679278192394684,0.34967386800926753,64,3,1,VCAP to HA1E
3,0.4239920576796397,0.3310168388626428,64,3,2,VCAP to HA1E
3,0.4350926960522336,0.3321767031891722,64,3,3,VCAP to HA1E
3,0.4338245309688099,0.33046830578270053,64,3,4,VCAP to HA1E
3,0.45437119325210845,0.3705649553652921,64,3,5,VCAP to HA1E
3,0.4347536601892679,0.36082444500087857,64,3,6,VCAP to HA1E
3,0.44681941840217,0.33952226601045654,64,3,7,VCAP to HA1E
3,0.47137802919967964,0.3335899368941991,64,3,8,VCAP to HA1E
3,0.4209400925032603,0.3601187135201515,64,3,9,VCAP to HA1E
4,0.43786362234086335,0.3696645046624378,64,4,0,VCAP to HA1E
4,0.42335287607532873,0.33909264826056873,64,4,1,VCAP to HA1E
4,0.438038383928516,0.37129192538363903,64,4,2,VCAP to HA1E
