,train,test,subset_size,fold,iteration,translation
1,0.5348678172663399,0.5775823100734477,256,1,0,PC3 to HA1E
1,0.532772553434647,0.5681406278825345,256,1,1,PC3 to HA1E
1,0.526696365827232,0.569066655341435,256,1,2,PC3 to HA1E
1,0.5264237510373828,0.5739223574632261,256,1,3,PC3 to HA1E
1,0.5310466783661528,0.5634835931471661,256,1,4,PC3 to HA1E
1,0.5280337763063931,0.5724878765507294,256,1,5,PC3 to HA1E
1,0.5324536363512032,0.5777607092289797,256,1,6,PC3 to HA1E
1,0.5333986481788598,0.5739885948484045,256,1,7,PC3 to HA1E
1,0.5364421812065038,0.5757720966171626,256,1,8,PC3 to HA1E
1,0.5268951396349116,0.5713099780370986,256,1,9,PC3 to HA1E
2,0.552779976489069,0.49907772003940454,256,2,0,PC3 to HA1E
2,0.551359939376178,0.499851983873707,256,2,1,PC3 to HA1E
2,0.555795219413185,0.5006693952771257,256,2,2,PC3 to HA1E
2,0.5548445824777014,0.49821507855502517,256,2,3,PC3 to HA1E
2,0.5459644261369078,0.4877827697947826,256,2,4,PC3 to HA1E
2,0.5566376650415434,0.5033731222577252,256,2,5,PC3 to HA1E
2,0.5616736386123247,0.5043147127770913,256,2,6,PC3 to HA1E
2,0.5530694234849852,0.4943209348176628,256,2,7,PC3 to HA1E
2,0.5541133448708635,0.5014184895984797,256,2,8,PC3 to HA1E
2,0.5488235191695181,0.47803965738969817,256,2,9,PC3 to HA1E
3,0.5633862379617793,0.5134094575329071,256,3,0,PC3 to HA1E
3,0.5480377480257402,0.49703375351732093,256,3,1,PC3 to HA1E
3,0.5721480347553147,0.5092411227008357,256,3,2,PC3 to HA1E
3,0.5526766621496081,0.5113003898795413,256,3,3,PC3 to HA1E
3,0.5497159298526682,0.5079668264673379,256,3,4,PC3 to HA1E
3,0.555300030022584,0.5029959640051652,256,3,5,PC3 to HA1E
3,0.5540979612786817,0.5009609901286497,256,3,6,PC3 to HA1E
3,0.5443693639934183,0.5004865008838428,256,3,7,PC3 to HA1E
3,0.5488783262353076,0.5051622890163733,256,3,8,PC3 to HA1E
3,0.5578304748469821,0.5082894914596172,256,3,9,PC3 to HA1E
4,0.5458069824833196,0.5072869832069978,256,4,0,PC3 to HA1E
4,0.5490947777708788,0.4965500276285953,256,4,1,PC3 to HA1E
4,0.5510969465896867,0.5111095383382962,256,4,2,PC3 to HA1E
4,0.5493007007457301,0.502046911595436,256,4,3,PC3 to HA1E
4,0.5469271949620965,0.4886713657804349,256,4,4,PC3 to HA1E
4,0.5651762538824017,0.5169755027462685,256,4,5,PC3 to HA1E
4,0.5553381063401847,0.5102940902069494,256,4,6,PC3 to HA1E
4,0.5609855677608312,0.5126745002358617,256,4,7,PC3 to HA1E
4,0.5583237078000223,0.5074346921795446,256,4,8,PC3 to HA1E
4,0.5559453650556953,0.5015933123635119,256,4,9,PC3 to HA1E
5,0.5667591635551907,0.5015596866735081,256,5,0,PC3 to HA1E
5,0.5510484781851102,0.49401994550189343,256,5,1,PC3 to HA1E
5,0.5592260937757315,0.4969566726651244,256,5,2,PC3 to HA1E
5,0.5654091187455967,0.49748011344284193,256,5,3,PC3 to HA1E
5,0.557581294183999,0.49271710267717717,256,5,4,PC3 to HA1E
5,0.5611523375426244,0.4918358815756769,256,5,5,PC3 to HA1E
5,0.5660683740761985,0.5006554637451844,256,5,6,PC3 to HA1E
5,0.5558077972217481,0.4904931177791667,256,5,7,PC3 to HA1E
5,0.5532172097022606,0.49083204969232974,256,5,8,PC3 to HA1E
5,0.5522636735285682,0.4904499877857164,256,5,9,PC3 to HA1E
1,0.5505030842854546,0.5220951915239559,256,1,0,HA1E to PC3
1,0.5500361604693157,0.5252102532839598,256,1,1,HA1E to PC3
1,0.5273561340678167,0.5094029198069091,256,1,2,HA1E to PC3
1,0.5385593790171136,0.5183340734667478,256,1,3,HA1E to PC3
1,0.5413863512806906,0.49853234431122373,256,1,4,HA1E to PC3
1,0.5379596225031091,0.505963910390808,256,1,5,HA1E to PC3
1,0.5340912689031774,0.5209357484735958,256,1,6,HA1E to PC3
1,0.544256044158452,0.5195116329107676,256,1,7,HA1E to PC3
1,0.5442074456101511,0.517582556589896,256,1,8,HA1E to PC3
1,0.5357746457997475,0.5136713560102735,256,1,9,HA1E to PC3
2,0.5425049735821929,0.48204013145947566,256,2,0,HA1E to PC3
2,0.5437697336404156,0.4829425935076457,256,2,1,HA1E to PC3
2,0.5607022585510426,0.4969124017519304,256,2,2,HA1E to PC3
2,0.5583951941913589,0.5005439283405041,256,2,3,HA1E to PC3
2,0.5591465511963681,0.49587742780081806,256,2,4,HA1E to PC3
2,0.5610851228356954,0.5039690488049828,256,2,5,HA1E to PC3
2,0.5720551931990581,0.5122203276928174,256,2,6,HA1E to PC3
2,0.5555369887781381,0.4942832989503796,256,2,7,HA1E to PC3
2,0.5615348496549559,0.49684435895722484,256,2,8,HA1E to PC3
2,0.5593198050230029,0.5056057651735295,256,2,9,HA1E to PC3
3,0.5498541315496734,0.5324982067233005,256,3,0,HA1E to PC3
3,0.5534135246096803,0.52997483155846,256,3,1,HA1E to PC3
3,0.5658494515098016,0.5258154007516793,256,3,2,HA1E to PC3
3,0.5385435215214036,0.5162688206442708,256,3,3,HA1E to PC3
3,0.5553501130861183,0.5288729872645275,256,3,4,HA1E to PC3
3,0.5542102714000834,0.5198929761262736,256,3,5,HA1E to PC3
3,0.5697369170760588,0.5421544385887577,256,3,6,HA1E to PC3
3,0.5535008855432048,0.5414598702955852,256,3,7,HA1E to PC3
3,0.5580655372105826,0.534637249748931,256,3,8,HA1E to PC3
3,0.5579026804980481,0.535343738288075,256,3,9,HA1E to PC3
