,train,test,subset_size,fold,iteration,context
1,0.9112490726628116,0.7785716623332989,128,1,0,A375
1,0.9047755541878484,0.7763240151737214,128,1,1,A375
1,0.910113304363729,0.778610149916179,128,1,2,A375
1,0.9093703017074352,0.7794362838351905,128,1,3,A375
1,0.9080314134436058,0.7804354768748565,128,1,4,A375
1,0.9092981885568926,0.7796220439462725,128,1,5,A375
1,0.9093365316239842,0.779089832142393,128,1,6,A375
1,0.9106581608259374,0.7792442755044408,128,1,7,A375
1,0.9113898976082567,0.7788025740208722,128,1,8,A375
1,0.9071972709817834,0.7775791691823567,128,1,9,A375
2,0.9070889568435646,0.7857569414065153,128,2,0,A375
2,0.9091863759150095,0.7842829657287891,128,2,1,A375
2,0.9070087308449217,0.7846677573848481,128,2,2,A375
2,0.9105081829987358,0.7887218942992094,128,2,3,A375
2,0.9099141703687769,0.7897490449190094,128,2,4,A375
2,0.9022927728793753,0.7818893117192327,128,2,5,A375
2,0.8992716461702143,0.7810651756863664,128,2,6,A375
2,0.9062973054013119,0.784795401182852,128,2,7,A375
2,0.9095665609328825,0.7847077614188118,128,2,8,A375
2,0.9092797477036112,0.7865140031987612,128,2,9,A375
3,0.9101614917441112,0.7812604753271595,128,3,0,A375
3,0.9127476031053777,0.7890986243995887,128,3,1,A375
3,0.9076852451129944,0.7795961946192096,128,3,2,A375
3,0.9103476711828982,0.7838429484945983,128,3,3,A375
3,0.9120077719719087,0.7873846323667666,128,3,4,A375
3,0.9107817030152262,0.7858305705835118,128,3,5,A375
3,0.909347137783243,0.7804980967912934,128,3,6,A375
3,0.906095228094831,0.7818115286116515,128,3,7,A375
3,0.9080410110311008,0.7835178441853867,128,3,8,A375
3,0.9102778275210599,0.7832691591848425,128,3,9,A375
4,0.9086853052233778,0.7936924320845075,128,4,0,A375
4,0.9036600172234841,0.7904880712014796,128,4,1,A375
4,0.9069672125146889,0.7931742609694434,128,4,2,A375
4,0.9056491018347061,0.7912709651858522,128,4,3,A375
4,0.9078249556603214,0.7950036712621222,128,4,4,A375
4,0.9067982672899195,0.792812654953466,128,4,5,A375
4,0.907390067205319,0.7940055669960976,128,4,6,A375
4,0.90622642895341,0.7908922937334174,128,4,7,A375
4,0.9051653756569978,0.790390780180468,128,4,8,A375
4,0.9061906589739518,0.793631796260488,128,4,9,A375
5,0.9063988910791205,0.7840537501929793,128,5,0,A375
5,0.9053368185895141,0.7826031891419296,128,5,1,A375
5,0.8968478203437054,0.7794241608429451,128,5,2,A375
5,0.9058097494816163,0.780849303007948,128,5,3,A375
5,0.9047118131834998,0.7817585774425599,128,5,4,A375
5,0.9064840683327623,0.7838532949014697,128,5,5,A375
5,0.9014598655231821,0.7823224077559054,128,5,6,A375
5,0.9046607789353239,0.7820117404969719,128,5,7,A375
5,0.9061988930253,0.784505706615199,128,5,8,A375
5,0.900974473155547,0.7788580307714938,128,5,9,A375
1,0.9172446547871264,0.8086018568299804,128,1,0,HT29
1,0.9209396931707157,0.81046778876723,128,1,1,HT29
1,0.9211176049381703,0.8101574536425311,128,1,2,HT29
1,0.9230414055208495,0.8106334935170466,128,1,3,HT29
1,0.9169505768499779,0.8079618365524334,128,1,4,HT29
1,0.9192817571878004,0.8103152115636968,128,1,5,HT29
1,0.9211044736773268,0.8104488539587583,128,1,6,HT29
1,0.9238240066553678,0.8090708718331298,128,1,7,HT29
1,0.9195414291005372,0.8101524814179109,128,1,8,HT29
1,0.9171170411010683,0.8113123837628801,128,1,9,HT29
2,0.9193696899163472,0.7997940104460538,128,2,0,HT29
2,0.9216001413164588,0.803242861187276,128,2,1,HT29
2,0.9184101875399721,0.7998500232929583,128,2,2,HT29
2,0.9245987464280392,0.8014852024623923,128,2,3,HT29
2,0.9205164368952717,0.801878223344711,128,2,4,HT29
2,0.9207981868897867,0.8015190162649324,128,2,5,HT29
2,0.9189980203254653,0.8007036024708973,128,2,6,HT29
2,0.9217978986032211,0.8024703303931583,128,2,7,HT29
2,0.9211456246120506,0.8000557399998822,128,2,8,HT29
2,0.9245994089075233,0.803036222969302,128,2,9,HT29
3,0.9244538272834594,0.8057620471828766,128,3,0,HT29
3,0.9211999477145847,0.8076015171187716,128,3,1,HT29
3,0.920466806021056,0.8038751417962424,128,3,2,HT29
3,0.9199991767532947,0.8022622286420157,128,3,3,HT29
3,0.9247872812801979,0.8072562784393187,128,3,4,HT29
3,0.920811590277908,0.8040762477424768,128,3,5,HT29
3,0.9221358595662075,0.8085866425277104,128,3,6,HT29
3,0.9216843294148138,0.805835867631338,128,3,7,HT29
3,0.9212529735914663,0.8041744340964657,128,3,8,HT29
3,0.9214448945834006,0.8051662558724851,128,3,9,HT29
4,0.9184560810381587,0.8293840239010776,128,4,0,HT29
4,0.920235514747187,0.828893047484365,128,4,1,HT29
4,0.9188273339747883,0.8264262821400256,128,4,2,HT29
4,0.9206114727913822,0.8265456889830791,128,4,3,HT29
4,0.9181595098130768,0.8290845942359473,128,4,4,HT29
4,0.9191687693588204,0.8267202726582296,128,4,5,HT29
4,0.9178371838207752,0.8262205287594087,128,4,6,HT29
4,0.9152945220762412,0.8271709621286106,128,4,7,HT29
4,0.9217028929243287,0.8265279728500365,128,4,8,HT29
4,0.9191520808278913,0.8273351569692505,128,4,9,HT29
5,0.9211114078358763,0.8055236187440264,128,5,0,HT29
5,0.918782934049209,0.8034711930705696,128,5,1,HT29
5,0.9209251715502452,0.8047325380784105,128,5,2,HT29
5,0.9206934941797215,0.804906590096531,128,5,3,HT29
5,0.9189595908090126,0.8053231047914157,128,5,4,HT29
5,0.9221039608184917,0.8066373038960367,128,5,5,HT29
5,0.9200079675149432,0.8054742902361397,128,5,6,HT29
5,0.9213241591569596,0.8023528464817776,128,5,7,HT29
5,0.921743435705479,0.8034987204922198,128,5,8,HT29
5,0.923434734570914,0.8043359926074569,128,5,9,HT29
