,train,test,subset_size,fold,iteration,context
1,0.9182223341023774,0.7956117531497113,384,1,0,A375
1,0.9196536915506562,0.7940210073112596,384,1,1,A375
1,0.9206032284096584,0.7960085623476837,384,1,2,A375
1,0.9173662984679612,0.794121590370275,384,1,3,A375
1,0.9190299262556451,0.7925651146410863,384,1,4,A375
1,0.9199885741148666,0.7946572639473183,384,1,5,A375
1,0.9175847646348826,0.7951260026751898,384,1,6,A375
1,0.9176506531221765,0.7934839805089255,384,1,7,A375
1,0.92055925178367,0.794682773722023,384,1,8,A375
1,0.9199901793208911,0.791681547503751,384,1,9,A375
2,0.9181199242136324,0.7698328356964669,384,2,0,A375
2,0.9191539391734849,0.7703599747776257,384,2,1,A375
2,0.9209313872608336,0.7717201920183713,384,2,2,A375
2,0.920922789483887,0.7739349704899234,384,2,3,A375
2,0.9199037231702665,0.7682356101638276,384,2,4,A375
2,0.9207037965685512,0.7704231746645104,384,2,5,A375
2,0.9197170759616947,0.7708823523278042,384,2,6,A375
2,0.9179938210571377,0.7693907006038813,384,2,7,A375
2,0.91858955582377,0.7705145286887546,384,2,8,A375
2,0.9188341814587803,0.7673608968832945,384,2,9,A375
3,0.9226112177765612,0.7761896112390462,384,3,0,A375
3,0.9207584844623032,0.7776207441756807,384,3,1,A375
3,0.9221354751936075,0.7770821575929489,384,3,2,A375
3,0.9226341734681898,0.7739789256318292,384,3,3,A375
3,0.9208697387559573,0.7741550000212944,384,3,4,A375
3,0.9226600050645026,0.7752049054145544,384,3,5,A375
3,0.9197531681286518,0.7743514746946611,384,3,6,A375
3,0.9201872864862597,0.7752799237268376,384,3,7,A375
3,0.9204342799776397,0.772466393410891,384,3,8,A375
3,0.9223367837736769,0.7770728999979264,384,3,9,A375
4,0.921027153753359,0.7737739090626058,384,4,0,A375
4,0.9248480077081157,0.7754705836454978,384,4,1,A375
4,0.9238373342765516,0.7745136699202113,384,4,2,A375
4,0.9233298575369907,0.7748159622792354,384,4,3,A375
4,0.9226468907807525,0.7741913984458304,384,4,4,A375
4,0.92353757708445,0.7747724152435667,384,4,5,A375
4,0.9224654947450652,0.7773771629438672,384,4,6,A375
4,0.9214668834300659,0.7732539195583181,384,4,7,A375
4,0.9218777797906851,0.7721953511457568,384,4,8,A375
4,0.9227870967978233,0.774721396292119,384,4,9,A375
5,0.9183890399715398,0.7734321432706033,384,5,0,A375
