,train,test,subset_size,fold,iteration,context
1,0.9402660317225081,0.7798006056310671,384,1,0,HA1E
1,0.9393657067370795,0.7780545470355138,384,1,1,HA1E
1,0.9391779329503149,0.782610967501368,384,1,2,HA1E
1,0.9391426259232493,0.7826246219938181,384,1,3,HA1E
1,0.9397178041727346,0.7781755931802118,384,1,4,HA1E
1,0.9399148648283917,0.782329798980608,384,1,5,HA1E
1,0.938433895749213,0.7812408254738593,384,1,6,HA1E
1,0.9402253512134799,0.7826424796099598,384,1,7,HA1E
1,0.9399864500617177,0.7863126363225938,384,1,8,HA1E
1,0.9398175758185803,0.7806633330841283,384,1,9,HA1E
2,0.9393473135593069,0.7120149135829136,384,2,0,HA1E
2,0.939890708791399,0.7093714912611131,384,2,1,HA1E
2,0.9402107966529879,0.7124170155223724,384,2,2,HA1E
2,0.9402812734277515,0.7096808907418207,384,2,3,HA1E
2,0.9408788316882827,0.7110167613921918,384,2,4,HA1E
2,0.9416697795536235,0.7118159726858022,384,2,5,HA1E
2,0.9405371967524118,0.7074711035611289,384,2,6,HA1E
2,0.9407140802673671,0.7140754897432817,384,2,7,HA1E
2,0.9403057861133758,0.7146363559923274,384,2,8,HA1E
2,0.9403358003589685,0.7125589880816551,384,2,9,HA1E
3,0.9413864128507974,0.733734905889429,384,3,0,HA1E
3,0.9410099150284925,0.7295673472834425,384,3,1,HA1E
3,0.9399384922898252,0.7318446955306093,384,3,2,HA1E
3,0.9416049006615624,0.7298152247379495,384,3,3,HA1E
3,0.9424246212539095,0.7351940219439103,384,3,4,HA1E
3,0.9417390945770371,0.725749818322324,384,3,5,HA1E
3,0.9426442195484268,0.7351110702041359,384,3,6,HA1E
3,0.9406629122070883,0.7312095586267409,384,3,7,HA1E
3,0.9426967871523741,0.7368469652407519,384,3,8,HA1E
3,0.9423636069593606,0.7351515654509686,384,3,9,HA1E
4,0.9386897012689788,0.7523615857543486,384,4,0,HA1E
4,0.9395055591772582,0.7521970389082038,384,4,1,HA1E
4,0.9378713881512084,0.7482823699968288,384,4,2,HA1E
4,0.9379912239982802,0.7494555907225378,384,4,3,HA1E
4,0.9388316098463846,0.7518637775058079,384,4,4,HA1E
4,0.9399184125808313,0.7506681085649386,384,4,5,HA1E
4,0.939158138386759,0.7532310014554967,384,4,6,HA1E
4,0.9396815639803677,0.7527735724450157,384,4,7,HA1E
4,0.9395685210572043,0.754145804379335,384,4,8,HA1E
4,0.9389635108325745,0.750888080085837,384,4,9,HA1E
5,0.9387443742734309,0.7286087144483749,384,5,0,HA1E
5,0.9392175612502006,0.7315067089116118,384,5,1,HA1E
5,0.9379759709855741,0.7274502416265766,384,5,2,HA1E
5,0.9395131338420276,0.7322657259300547,384,5,3,HA1E
5,0.9388323498237688,0.729678276704021,384,5,4,HA1E
5,0.9394670696241454,0.732720083672431,384,5,5,HA1E
5,0.9395405357353467,0.7346762225045962,384,5,6,HA1E
5,0.9402728303702307,0.7307775605247192,384,5,7,HA1E
5,0.9387894945372597,0.7340274724566682,384,5,8,HA1E
5,0.9399750142129427,0.7326134887891826,384,5,9,HA1E
1,0.9172235429109583,0.7696603357368487,384,1,0,VCAP
1,0.9217261080540486,0.7644167118999868,384,1,1,VCAP
1,0.9157740402578607,0.7664803493590114,384,1,2,VCAP
1,0.9186043476432583,0.7656966454653645,384,1,3,VCAP
1,0.916617205045897,0.761486954907927,384,1,4,VCAP
1,0.9194654245881708,0.7648742258890905,384,1,5,VCAP
1,0.9184186793083094,0.761451090469548,384,1,6,VCAP
1,0.9181459210489455,0.7627766155516509,384,1,7,VCAP
1,0.919827477763146,0.7613794526919498,384,1,8,VCAP
1,0.9159007804672168,0.7658719939624677,384,1,9,VCAP
2,0.9149919141548047,0.7680275339939548,384,2,0,VCAP
2,0.9176540889139861,0.767112269871054,384,2,1,VCAP
2,0.9164158436244504,0.7672386938219442,384,2,2,VCAP
2,0.9172310253400612,0.768621907907007,384,2,3,VCAP
2,0.9201377619482196,0.7697797339253515,384,2,4,VCAP
2,0.9150224354637965,0.7693543523161557,384,2,5,VCAP
2,0.9165210303564063,0.7660789932573104,384,2,6,VCAP
2,0.9170377526788757,0.7681903094168385,384,2,7,VCAP
2,0.9185315104870869,0.7666632552774626,384,2,8,VCAP
2,0.9172145300744593,0.7691183197560072,384,2,9,VCAP
3,0.9193714776293435,0.7504435313583764,384,3,0,VCAP
3,0.9215035693989705,0.7547758799101449,384,3,1,VCAP
3,0.920931293861126,0.7511276552387496,384,3,2,VCAP
3,0.9196082574159263,0.7524295746565468,384,3,3,VCAP
3,0.9223525868821256,0.7524639660185669,384,3,4,VCAP
3,0.9202560773352492,0.7513151222865901,384,3,5,VCAP
3,0.9213030732922668,0.7528594395914268,384,3,6,VCAP
3,0.9210346453720921,0.7539210920991287,384,3,7,VCAP
3,0.9193285426694525,0.7517673791235959,384,3,8,VCAP
3,0.9194918458117136,0.7489817128313643,384,3,9,VCAP
4,0.9195473820254891,0.7646519689724717,384,4,0,VCAP
4,0.9195305051990397,0.7627774424867146,384,4,1,VCAP
4,0.916441884443848,0.7639910967437872,384,4,2,VCAP
4,0.9188493275361914,0.761729239897233,384,4,3,VCAP
4,0.9153162060150832,0.7620347028203858,384,4,4,VCAP
4,0.919978709062682,0.7598545490184738,384,4,5,VCAP
4,0.9206207539033018,0.7670343431137133,384,4,6,VCAP
4,0.9164740652422321,0.7633540217292633,384,4,7,VCAP
4,0.9200995381825907,0.764447448862911,384,4,8,VCAP
4,0.9187883501995304,0.764743759125069,384,4,9,VCAP
5,0.9235991153792653,0.757118491454882,384,5,0,VCAP
5,0.9213249769949412,0.7566903888110256,384,5,1,VCAP
5,0.9191785687392104,0.7535573352397046,384,5,2,VCAP
5,0.9214004171059796,0.7582671479564993,384,5,3,VCAP
5,0.922879022250373,0.7583196758093668,384,5,4,VCAP
5,0.9204411741192127,0.7603441053204625,384,5,5,VCAP
5,0.9217243777167805,0.7588817207627644,384,5,6,VCAP
5,0.9210545045761014,0.7569483813687765,384,5,7,VCAP
5,0.9232215828804538,0.7601582594295073,384,5,8,VCAP
5,0.9222779064689535,0.7566121709058272,384,5,9,VCAP
