,Cosine,fold,set
0,0.0044151569090502135,0,train
1,0.005704628344064628,1,train
2,0.0028268758310293672,2,train
3,-0.0012046126602096522,3,train
4,0.0031799150088521046,4,train
0,0.002189208892466362,0,test
1,0.0028031880046674043,1,test
2,0.015109259919040389,2,test
3,0.007029863119008403,3,test
4,0.00325629088820835,4,test
0,0.002189208892466362,0,shuffled X
1,0.0028031880046674043,1,shuffled X
2,0.015109259919040389,2,shuffled X
3,0.007029863119008403,3,shuffled X
4,0.00325629088820835,4,shuffled X
