,Cosine,fold,set
0,-0.004783199733621008,0,train
1,0.0073868007877104696,1,train
2,0.005636420227568636,2,train
3,-0.0008495096645685401,3,train
4,-0.002962848578950913,4,train
0,0.001723979704429064,0,test
1,0.002409441119252631,1,test
2,0.006959617409527049,2,test
3,-0.013467129068731713,3,test
4,-0.005040107431485549,4,test
0,0.001723979704429064,0,shuffled X
1,0.002409441119252631,1,shuffled X
2,0.006959617409527049,2,shuffled X
3,-0.013467129068731713,3,shuffled X
4,-0.005040107431485549,4,shuffled X
