Cosine,set,fold,folder,fold_id
-0.0028410979256913572,train,1,HT29_MCF7,1
-0.0036118493646346895,test,1,HT29_MCF7,1
-0.0036118493646346895,shuffled X,1,HT29_MCF7,1
-0.0062289398069932025,train,2,HT29_MCF7,2
0.0026345498199562066,test,2,HT29_MCF7,2
0.0026345498199562066,shuffled X,2,HT29_MCF7,2
0.004505436200407383,train,3,HT29_MCF7,3
0.003994749013412755,test,3,HT29_MCF7,3
0.003994749013412755,shuffled X,3,HT29_MCF7,3
0.008441275067388265,train,4,HT29_MCF7,4
0.004680149031143806,test,4,HT29_MCF7,4
0.004680149031143806,shuffled X,4,HT29_MCF7,4
0.0004504422988014386,train,5,HT29_MCF7,5
0.001309446695563779,test,5,HT29_MCF7,5
0.001309446695563779,shuffled X,5,HT29_MCF7,5
