Cosine,set,fold,folder,fold_id
-0.006787540695299145,train,1,PC3_HA1E,1
0.007199328741112461,test,1,PC3_HA1E,1
0.007199328741112461,shuffled X,1,PC3_HA1E,1
0.007762115422543954,train,2,PC3_HA1E,2
0.007378826445254865,test,2,PC3_HA1E,2
0.007378826445254865,shuffled X,2,PC3_HA1E,2
0.0029326067141867296,train,3,PC3_HA1E,3
-0.001321501156885258,test,3,PC3_HA1E,3
-0.001321501156885258,shuffled X,3,PC3_HA1E,3
-0.004906429591009401,train,4,PC3_HA1E,4
0.0022698791914812127,test,4,PC3_HA1E,4
0.0022698791914812127,shuffled X,4,PC3_HA1E,4
0.0058560502393456915,train,5,PC3_HA1E,5
0.014766264231115869,test,5,PC3_HA1E,5
0.014766264231115869,shuffled X,5,PC3_HA1E,5
