Cosine,set,fold,folder,fold_id
0.0008880259242483599,train,1,MCF7_HA1E,1
-0.008413830439449236,test,1,MCF7_HA1E,1
-0.008413830439449236,shuffled X,1,MCF7_HA1E,1
-0.013726644172041266,train,2,MCF7_HA1E,2
-0.020644613794596443,test,2,MCF7_HA1E,2
-0.020644613794596443,shuffled X,2,MCF7_HA1E,2
0.0050975664888205765,train,3,MCF7_HA1E,3
0.0056425680041950815,test,3,MCF7_HA1E,3
0.0056425680041950815,shuffled X,3,MCF7_HA1E,3
0.0011629360884422722,train,4,MCF7_HA1E,4
0.01796546211525366,test,4,MCF7_HA1E,4
0.01796546211525366,shuffled X,4,MCF7_HA1E,4
-0.00042649433652381074,train,5,MCF7_HA1E,5
-0.022164617943963922,test,5,MCF7_HA1E,5
-0.022164617943963922,shuffled X,5,MCF7_HA1E,5
