Cosine,set,fold,folder,fold_id
0.012416402315765426,train,1,A375_PC3,1
0.016992949695679493,test,1,A375_PC3,1
0.016992949695679493,shuffled X,1,A375_PC3,1
-0.0012785450371263633,train,2,A375_PC3,2
-0.01615524389562211,test,2,A375_PC3,2
-0.01615524389562211,shuffled X,2,A375_PC3,2
0.01415031146253916,train,3,A375_PC3,3
0.017457864915745597,test,3,A375_PC3,3
0.017457864915745597,shuffled X,3,A375_PC3,3
0.00212802152367363,train,4,A375_PC3,4
0.0030473117335511214,test,4,A375_PC3,4
0.0030473117335511214,shuffled X,4,A375_PC3,4
-0.0007202311876196805,train,5,A375_PC3,5
-0.005423908255209142,test,5,A375_PC3,5
-0.005423908255209142,shuffled X,5,A375_PC3,5
