Cosine,set,fold,folder,fold_id
0.00835067910372415,train,1,MCF7_PC3,1
0.00948059046739991,test,1,MCF7_PC3,1
0.00948059046739991,shuffled X,1,MCF7_PC3,1
0.0063093396069221295,train,2,MCF7_PC3,2
0.012977663244875141,test,2,MCF7_PC3,2
0.012977663244875141,shuffled X,2,MCF7_PC3,2
-0.010589607373193647,train,3,MCF7_PC3,3
-0.023404850150790482,test,3,MCF7_PC3,3
-0.023404850150790482,shuffled X,3,MCF7_PC3,3
0.0050902062030888226,train,4,MCF7_PC3,4
0.015562605350612215,test,4,MCF7_PC3,4
0.015562605350612215,shuffled X,4,MCF7_PC3,4
-0.0084352168224868,train,5,MCF7_PC3,5
-0.02534053816821753,test,5,MCF7_PC3,5
-0.02534053816821753,shuffled X,5,MCF7_PC3,5
