Cosine,set,fold,folder,fold_id
-0.00481098688109486,train,1,HA1E_VCAP,1
-0.009973492129794986,test,1,HA1E_VCAP,1
-0.009973492129794986,shuffled X,1,HA1E_VCAP,1
0.005008759608901941,train,2,HA1E_VCAP,2
0.003959753315520356,test,2,HA1E_VCAP,2
0.003959753315520356,shuffled X,2,HA1E_VCAP,2
-0.0010981082954363527,train,3,HA1E_VCAP,3
-0.011031309472071925,test,3,HA1E_VCAP,3
-0.011031309472071925,shuffled X,3,HA1E_VCAP,3
-0.019369096164443007,train,4,HA1E_VCAP,4
0.010216073507842236,test,4,HA1E_VCAP,4
0.010216073507842236,shuffled X,4,HA1E_VCAP,4
0.0063578372352641075,train,5,HA1E_VCAP,5
0.010786666122106171,test,5,HA1E_VCAP,5
0.010786666122106171,shuffled X,5,HA1E_VCAP,5
