Cosine,set,fold,folder,fold_id
-0.009153561815165521,train,1,HT29_PC3,1
-0.02507136738405719,test,1,HT29_PC3,1
-0.02507136738405719,shuffled X,1,HT29_PC3,1
0.011565507342643553,train,2,HT29_PC3,2
0.01888458349296492,test,2,HT29_PC3,2
0.01888458349296492,shuffled X,2,HT29_PC3,2
0.002190986510451752,train,3,HT29_PC3,3
0.006636289435406888,test,3,HT29_PC3,3
0.006636289435406888,shuffled X,3,HT29_PC3,3
-0.005642235582618565,train,4,HT29_PC3,4
0.010633446589729405,test,4,HT29_PC3,4
0.010633446589729405,shuffled X,4,HT29_PC3,4
-0.00673537343274685,train,5,HT29_PC3,5
-0.006941733622262147,test,5,HT29_PC3,5
-0.006941733622262147,shuffled X,5,HT29_PC3,5
