,Cosine,fold,set
0,0.026487530410061442,0,train
1,0.014807304651354939,1,train
2,-0.017701172254684622,2,train
3,0.007922870073626732,3,train
4,0.05931629420868666,4,train
0,0.02851250826787694,0,test
1,-0.0011817931943496184,1,test
2,0.028559032890782234,2,test
3,0.008584863473538507,3,test
4,0.09617574042632548,4,test
0,0.02851250826787694,0,shuffled X
1,-0.0011817931943496184,1,shuffled X
2,0.028559032890782234,2,shuffled X
3,0.008584863473538507,3,shuffled X
4,0.09617574042632548,4,shuffled X
