iteration,variable,value,sample_size,feature_size,variable_name
0,pv_1,0.9999283385864044,32,64,X_1_val
1,pv_1,0.9992058086965714,32,64,X_1_val
2,pv_1,0.999999928033061,32,64,X_1_val
3,pv_1,0.9971060797036316,32,64,X_1_val
4,pv_1,0.9999999976778489,32,64,X_1_val
5,pv_1,0.9999999937017053,32,64,X_1_val
6,pv_1,0.999999977711685,32,64,X_1_val
7,pv_1,0.999999971656308,32,64,X_1_val
8,pv_1,0.9995578390741217,32,64,X_1_val
9,pv_1,0.999999963779847,32,64,X_1_val
10,pv_1,0.9999999391378009,32,64,X_1_val
11,pv_1,0.9999999965268433,32,64,X_1_val
12,pv_1,0.9999999449302718,32,64,X_1_val
13,pv_1,0.9996771537584912,32,64,X_1_val
14,pv_1,1.0000000040900865,32,64,X_1_val
15,pv_1,0.9999999282415629,32,64,X_1_val
16,pv_1,0.9981770023558282,32,64,X_1_val
17,pv_1,0.9997940420214627,32,64,X_1_val
18,pv_1,0.9999998890331687,32,64,X_1_val
19,pv_1,0.9999795138488926,32,64,X_1_val
20,pv_1,0.9999999561586735,32,64,X_1_val
21,pv_1,0.9999502369707779,32,64,X_1_val
22,pv_1,0.9999999813116218,32,64,X_1_val
23,pv_1,0.9999999681910154,32,64,X_1_val
24,pv_1,0.9962816802287727,32,64,X_1_val
25,pv_1,0.9992121958664173,32,64,X_1_val
26,pv_1,1.0000000261429722,32,64,X_1_val
27,pv_1,0.9999999828593595,32,64,X_1_val
28,pv_1,0.9999817683825852,32,64,X_1_val
29,pv_1,1.00000005022897,32,64,X_1_val
0,pv_2,0.9999711934045109,32,64,X_1_val
1,pv_2,0.9999988431729613,32,64,X_1_val
2,pv_2,0.9999382041680216,32,64,X_1_val
3,pv_2,0.9990748889880985,32,64,X_1_val
4,pv_2,0.999999920162945,32,64,X_1_val
5,pv_2,0.9999999715709053,32,64,X_1_val
6,pv_2,0.9991248545399066,32,64,X_1_val
7,pv_2,0.9999999777653656,32,64,X_1_val
8,pv_2,0.9999999128436136,32,64,X_1_val
9,pv_2,0.9999999826642235,32,64,X_1_val
