iteration,variable,value,sample_size,feature_size,variable_name
0,pv_1,1.0000000026724998,32,64,X_1_val
1,pv_1,0.9961923265255301,32,64,X_1_val
2,pv_1,0.9999999946945791,32,64,X_1_val
3,pv_1,0.9999999904606487,32,64,X_1_val
4,pv_1,0.9967178396843682,32,64,X_1_val
5,pv_1,0.9998739940487064,32,64,X_1_val
6,pv_1,0.9999999963738995,32,64,X_1_val
7,pv_1,1.0000000160253852,32,64,X_1_val
8,pv_1,0.9997477998356185,32,64,X_1_val
9,pv_1,0.9970256337429307,32,64,X_1_val
10,pv_1,0.9985658290937109,32,64,X_1_val
11,pv_1,0.9977187275308704,32,64,X_1_val
12,pv_1,0.9999993880143997,32,64,X_1_val
13,pv_1,0.9999998955175374,32,64,X_1_val
14,pv_1,0.999558751895272,32,64,X_1_val
15,pv_1,0.9994393398639706,32,64,X_1_val
16,pv_1,1.0000000042847612,32,64,X_1_val
17,pv_1,0.9983816723616297,32,64,X_1_val
18,pv_1,0.9999999433359164,32,64,X_1_val
19,pv_1,1.0000000062840224,32,64,X_1_val
20,pv_1,0.9999475801587407,32,64,X_1_val
21,pv_1,1.000000040104802,32,64,X_1_val
22,pv_1,0.9999998027223335,32,64,X_1_val
23,pv_1,1.000000033879876,32,64,X_1_val
24,pv_1,0.9994291243212216,32,64,X_1_val
25,pv_1,0.9987795298610546,32,64,X_1_val
26,pv_1,0.9999999927566403,32,64,X_1_val
27,pv_1,0.9999999867319731,32,64,X_1_val
28,pv_1,1.00000000233199,32,64,X_1_val
29,pv_1,0.9999998676043073,32,64,X_1_val
0,pv_2,0.999999907280841,32,64,X_1_val
1,pv_2,0.9999811954523482,32,64,X_1_val
2,pv_2,0.999999936347392,32,64,X_1_val
3,pv_2,0.9999500948279351,32,64,X_1_val
4,pv_2,1.0000000429207148,32,64,X_1_val
5,pv_2,0.9999350945831504,32,64,X_1_val
6,pv_2,0.9994358214058401,32,64,X_1_val
7,pv_2,0.9992247305125962,32,64,X_1_val
8,pv_2,0.9999999267752288,32,64,X_1_val
9,pv_2,0.9999094161369103,32,64,X_1_val
10,pv_2,0.9999807751403577,32,64,X_1_val
11,pv_2,0.9989099967121611,32,64,X_1_val
12,pv_2,0.9999051522726121,32,64,X_1_val
13,pv_2,0.9999891933452364,32,64,X_1_val
14,pv_2,0.9999481566053597,32,64,X_1_val
15,pv_2,0.9999761085670797,32,64,X_1_val
16,pv_2,0.9952104735714926,32,64,X_1_val
17,pv_2,0.9999085381871426,32,64,X_1_val
18,pv_2,0.9986415696523322,32,64,X_1_val
19,pv_2,0.9989655054739388,32,64,X_1_val
20,pv_2,0.9999643997160257,32,64,X_1_val
21,pv_2,0.9999999776617143,32,64,X_1_val
22,pv_2,0.9984626758549588,32,64,X_1_val
23,pv_2,1.0000000022486806,32,64,X_1_val
24,pv_2,0.9999228620554289,32,64,X_1_val
25,pv_2,0.9999726026487971,32,64,X_1_val
26,pv_2,0.9999999896808908,32,64,X_1_val
27,pv_2,0.9994797691794439,32,64,X_1_val
28,pv_2,0.9999999758717071,32,64,X_1_val
29,pv_2,0.9999999330202013,32,64,X_1_val
0,pv_3,0.9999999671927565,32,64,X_1_val
1,pv_3,0.9999998980845132,32,64,X_1_val
2,pv_3,0.9999998245207314,32,64,X_1_val
3,pv_3,0.9990413141029362,32,64,X_1_val
4,pv_3,0.999917077356431,32,64,X_1_val
5,pv_3,0.9975645952219001,32,64,X_1_val
6,pv_3,0.9999991543569791,32,64,X_1_val
7,pv_3,0.9961853056342042,32,64,X_1_val
8,pv_3,0.9994997113547853,32,64,X_1_val
9,pv_3,0.9999999731283558,32,64,X_1_val
10,pv_3,0.9996635613732109,32,64,X_1_val
11,pv_3,0.9999303650346766,32,64,X_1_val
12,pv_3,0.9997581288494186,32,64,X_1_val
13,pv_3,0.9991638389292421,32,64,X_1_val
14,pv_3,0.9947114368699166,32,64,X_1_val
15,pv_3,0.9999999040646883,32,64,X_1_val
16,pv_3,1.0000000223594587,32,64,X_1_val
17,pv_3,0.9987769240178234,32,64,X_1_val
18,pv_3,0.9995286083661603,32,64,X_1_val
19,pv_3,0.999963798133703,32,64,X_1_val
20,pv_3,0.999368849757175,32,64,X_1_val
21,pv_3,0.9922246758224604,32,64,X_1_val
22,pv_3,0.9988732352297669,32,64,X_1_val
23,pv_3,0.9998712172655086,32,64,X_1_val
24,pv_3,0.9995486208638619,32,64,X_1_val
25,pv_3,0.9988125005666157,32,64,X_1_val
26,pv_3,0.9999999717027471,32,64,X_1_val
27,pv_3,0.9983521435982193,32,64,X_1_val
28,pv_3,0.9997890642046539,32,64,X_1_val
29,pv_3,0.9836235332292546,32,64,X_1_val
0,pv_4,0.99984381674485,32,64,X_1_val
1,pv_4,0.9999999828406276,32,64,X_1_val
2,pv_4,0.999975864639301,32,64,X_1_val
3,pv_4,0.9970799728060888,32,64,X_1_val
4,pv_4,0.9999609889619898,32,64,X_1_val
5,pv_4,0.9782541587124668,32,64,X_1_val
6,pv_4,0.9995770613783109,32,64,X_1_val
7,pv_4,0.9985552036498682,32,64,X_1_val
8,pv_4,0.9999999285924149,32,64,X_1_val
9,pv_4,0.9934519597080718,32,64,X_1_val
10,pv_4,0.9999999722728461,32,64,X_1_val
11,pv_4,0.9994766743325917,32,64,X_1_val
12,pv_4,0.9999147171613454,32,64,X_1_val
13,pv_4,0.9999999583949589,32,64,X_1_val
14,pv_4,0.9999999907648247,32,64,X_1_val
15,pv_4,0.9999119338615785,32,64,X_1_val
16,pv_4,0.9756668555284398,32,64,X_1_val
17,pv_4,0.9996101545554055,32,64,X_1_val
18,pv_4,0.9990455539115385,32,64,X_1_val
19,pv_4,0.9954255063326709,32,64,X_1_val
20,pv_4,0.9981115288970349,32,64,X_1_val
21,pv_4,0.9992356279833756,32,64,X_1_val
22,pv_4,0.9999999810998069,32,64,X_1_val
23,pv_4,0.9994965405483431,32,64,X_1_val
24,pv_4,0.9990926403451799,32,64,X_1_val
25,pv_4,1.0000000108382596,32,64,X_1_val
26,pv_4,0.9999996945266194,32,64,X_1_val
27,pv_4,1.0000000190167606,32,64,X_1_val
28,pv_4,0.9953595286270206,32,64,X_1_val
29,pv_4,0.999965186636415,32,64,X_1_val
0,pv_5,0.9993121461431316,32,64,X_1_val
1,pv_5,0.9880472308227294,32,64,X_1_val
2,pv_5,0.9999999159538993,32,64,X_1_val
3,pv_5,0.9903165653222726,32,64,X_1_val
4,pv_5,0.9999999366602624,32,64,X_1_val
5,pv_5,0.9988424586778347,32,64,X_1_val
6,pv_5,0.9999999930470916,32,64,X_1_val
7,pv_5,0.9990361839910076,32,64,X_1_val
8,pv_5,0.9990011678028697,32,64,X_1_val
9,pv_5,0.9998733442951846,32,64,X_1_val
10,pv_5,0.9994871803103254,32,64,X_1_val
11,pv_5,0.997772761626562,32,64,X_1_val
12,pv_5,0.994286909092632,32,64,X_1_val
13,pv_5,0.9999644537908654,32,64,X_1_val
14,pv_5,0.9999179075748276,32,64,X_1_val
