iteration,variable,value,sample_size,feature_size,variable_name
0,pv_1,0.9999999790680664,32,64,X_2_val
1,pv_1,0.9999999492703701,32,64,X_2_val
2,pv_1,1.0000000009632235,32,64,X_2_val
3,pv_1,0.9983973004131506,32,64,X_2_val
4,pv_1,1.0000000208729758,32,64,X_2_val
5,pv_1,0.9999864411450891,32,64,X_2_val
6,pv_1,0.9993502582260675,32,64,X_2_val
7,pv_1,0.9999998609669283,32,64,X_2_val
8,pv_1,0.9999999531842407,32,64,X_2_val
9,pv_1,1.0000000125330715,32,64,X_2_val
10,pv_1,0.9999875435931745,32,64,X_2_val
11,pv_1,0.9998282197830648,32,64,X_2_val
12,pv_1,1.0000000331488195,32,64,X_2_val
13,pv_1,0.9999326564328943,32,64,X_2_val
14,pv_1,0.9999999736851961,32,64,X_2_val
15,pv_1,0.9999999946191283,32,64,X_2_val
16,pv_1,0.9999883608774549,32,64,X_2_val
17,pv_1,0.9999999583932511,32,64,X_2_val
18,pv_1,0.9999863571595806,32,64,X_2_val
19,pv_1,1.000000026212697,32,64,X_2_val
20,pv_1,0.9992089627866456,32,64,X_2_val
21,pv_1,0.9999779898878538,32,64,X_2_val
22,pv_1,0.9997056598695634,32,64,X_2_val
23,pv_1,0.9999816849467363,32,64,X_2_val
24,pv_1,1.0000000091669883,32,64,X_2_val
25,pv_1,0.9996245892410583,32,64,X_2_val
26,pv_1,0.9949680896899694,32,64,X_2_val
27,pv_1,0.99999989735478,32,64,X_2_val
28,pv_1,0.9999999824617213,32,64,X_2_val
29,pv_1,0.9999999723216656,32,64,X_2_val
0,pv_2,0.999999962821656,32,64,X_2_val
1,pv_2,0.9999999589768928,32,64,X_2_val
2,pv_2,1.0000000130700077,32,64,X_2_val
3,pv_2,0.9999999627965095,32,64,X_2_val
4,pv_2,0.9996795915158344,32,64,X_2_val
5,pv_2,0.9999532134335449,32,64,X_2_val
6,pv_2,0.9999744576130846,32,64,X_2_val
7,pv_2,0.9999998892521521,32,64,X_2_val
8,pv_2,0.9999314762166266,32,64,X_2_val
9,pv_2,0.999926784559383,32,64,X_2_val
10,pv_2,0.9999275660284698,32,64,X_2_val
11,pv_2,0.9994754028158213,32,64,X_2_val
12,pv_2,0.999684765559798,32,64,X_2_val
13,pv_2,0.9998134105371137,32,64,X_2_val
14,pv_2,0.9980543555157989,32,64,X_2_val
15,pv_2,0.9999986418263495,32,64,X_2_val
16,pv_2,0.9998510609734881,32,64,X_2_val
17,pv_2,0.999909415929691,32,64,X_2_val
18,pv_2,0.9999582304877591,32,64,X_2_val
19,pv_2,0.9999999543747464,32,64,X_2_val
20,pv_2,0.9999999932318683,32,64,X_2_val
21,pv_2,0.9999610670982575,32,64,X_2_val
22,pv_2,0.9999774890987653,32,64,X_2_val
23,pv_2,0.9995277126306441,32,64,X_2_val
24,pv_2,0.9993989270351967,32,64,X_2_val
25,pv_2,0.9999657773271375,32,64,X_2_val
26,pv_2,0.9999998801199438,32,64,X_2_val
27,pv_2,0.9999999227272743,32,64,X_2_val
28,pv_2,1.0000000129291684,32,64,X_2_val
29,pv_2,0.9998715599024822,32,64,X_2_val
0,pv_3,0.9987609239199297,32,64,X_2_val
1,pv_3,0.9985039959818149,32,64,X_2_val
2,pv_3,0.9976090474488885,32,64,X_2_val
3,pv_3,0.9999999539749141,32,64,X_2_val
4,pv_3,0.999950159252605,32,64,X_2_val
5,pv_3,0.9999999598423928,32,64,X_2_val
6,pv_3,0.9992633280538104,32,64,X_2_val
7,pv_3,0.9999999784546192,32,64,X_2_val
8,pv_3,0.9993325525093142,32,64,X_2_val
9,pv_3,0.9980037302151524,32,64,X_2_val
10,pv_3,0.9990336774375875,32,64,X_2_val
11,pv_3,0.9999998602851607,32,64,X_2_val
12,pv_3,0.9996904519715899,32,64,X_2_val
13,pv_3,0.9998444899785519,32,64,X_2_val
14,pv_3,0.9999999388473887,32,64,X_2_val
15,pv_3,0.9999959742891293,32,64,X_2_val
