iteration,variable,value,sample_size,feature_size,variable_name
0,pv_1,0.9999987484433833,32,64,X_2_val
1,pv_1,0.9965482047397545,32,64,X_2_val
2,pv_1,0.9997512026493884,32,64,X_2_val
3,pv_1,0.9999818051667728,32,64,X_2_val
4,pv_1,0.9999995383667484,32,64,X_2_val
5,pv_1,0.9997812575712853,32,64,X_2_val
6,pv_1,0.9999998192730998,32,64,X_2_val
7,pv_1,0.9986125638232252,32,64,X_2_val
8,pv_1,0.9999995780145178,32,64,X_2_val
9,pv_1,0.9999997555206186,32,64,X_2_val
10,pv_1,0.9939507240911704,32,64,X_2_val
11,pv_1,0.9999984022181949,32,64,X_2_val
12,pv_1,0.9999998781552886,32,64,X_2_val
13,pv_1,0.9998346538159721,32,64,X_2_val
14,pv_1,0.999999721182715,32,64,X_2_val
15,pv_1,0.9993402564009504,32,64,X_2_val
16,pv_1,0.999999913751031,32,64,X_2_val
17,pv_1,0.9999804734970255,32,64,X_2_val
18,pv_1,0.9999992388392996,32,64,X_2_val
19,pv_1,0.9999927616535514,32,64,X_2_val
20,pv_1,0.9988921594901956,32,64,X_2_val
21,pv_1,0.9999999655029508,32,64,X_2_val
22,pv_1,0.9999995293009654,32,64,X_2_val
23,pv_1,0.9999997955965109,32,64,X_2_val
24,pv_1,0.9999889903534823,32,64,X_2_val
25,pv_1,0.9999742593509259,32,64,X_2_val
26,pv_1,0.9999696674933597,32,64,X_2_val
27,pv_1,0.9993496307332086,32,64,X_2_val
28,pv_1,0.9999999956480446,32,64,X_2_val
29,pv_1,0.9999999033513589,32,64,X_2_val
0,pv_2,0.9998783201066276,32,64,X_2_val
1,pv_2,0.9994186472316535,32,64,X_2_val
2,pv_2,0.9999145071133012,32,64,X_2_val
3,pv_2,0.9999998809299698,32,64,X_2_val
4,pv_2,0.9999994339509227,32,64,X_2_val
5,pv_2,0.9999966573706548,32,64,X_2_val
6,pv_2,0.9999997802379897,32,64,X_2_val
7,pv_2,0.9999455152081799,32,64,X_2_val
8,pv_2,0.9999992716774884,32,64,X_2_val
9,pv_2,0.9999629806556926,32,64,X_2_val
10,pv_2,0.9999283463075433,32,64,X_2_val
11,pv_2,0.9961487480399437,32,64,X_2_val
12,pv_2,0.9999984391037527,32,64,X_2_val
13,pv_2,0.9999994376180753,32,64,X_2_val
14,pv_2,0.9999996086149742,32,64,X_2_val
15,pv_2,0.9999795041713059,32,64,X_2_val
16,pv_2,0.9999998208335845,32,64,X_2_val
17,pv_2,0.9999994883248919,32,64,X_2_val
18,pv_2,0.9999999729466447,32,64,X_2_val
19,pv_2,0.9976258593905056,32,64,X_2_val
20,pv_2,0.9999992997071044,32,64,X_2_val
21,pv_2,0.9999999659392094,32,64,X_2_val
22,pv_2,0.9998569792711084,32,64,X_2_val
23,pv_2,0.9999998309137607,32,64,X_2_val
24,pv_2,0.9999874280315458,32,64,X_2_val
25,pv_2,0.999693346154492,32,64,X_2_val
26,pv_2,0.9999815837746243,32,64,X_2_val
27,pv_2,0.9991418720286006,32,64,X_2_val
28,pv_2,1.0000000193734468,32,64,X_2_val
29,pv_2,0.9999995407838407,32,64,X_2_val
0,pv_3,0.9999990876958467,32,64,X_2_val
1,pv_3,0.9999883487341441,32,64,X_2_val
2,pv_3,0.9976150652346808,32,64,X_2_val
3,pv_3,0.9999998900468018,32,64,X_2_val
4,pv_3,0.9979958328671477,32,64,X_2_val
5,pv_3,0.9996974055951321,32,64,X_2_val
6,pv_3,0.999324514954172,32,64,X_2_val
7,pv_3,0.9999998589929625,32,64,X_2_val
8,pv_3,0.9999999458396468,32,64,X_2_val
9,pv_3,0.9999999691351469,32,64,X_2_val
10,pv_3,0.9999786341783583,32,64,X_2_val
11,pv_3,0.9993915997018349,32,64,X_2_val
12,pv_3,0.9995393283806537,32,64,X_2_val
13,pv_3,0.9998236170451446,32,64,X_2_val
14,pv_3,0.9999996060571817,32,64,X_2_val
15,pv_3,0.9994047203882402,32,64,X_2_val
16,pv_3,0.9999996617406303,32,64,X_2_val
17,pv_3,0.9999561649356705,32,64,X_2_val
18,pv_3,0.9999999643222435,32,64,X_2_val
19,pv_3,0.9999998712766607,32,64,X_2_val
20,pv_3,0.9999665419179967,32,64,X_2_val
21,pv_3,0.9999997866507263,32,64,X_2_val
22,pv_3,0.9999769901242084,32,64,X_2_val
23,pv_3,0.9999997550941889,32,64,X_2_val
24,pv_3,0.9998913114447125,32,64,X_2_val
25,pv_3,0.999999915323129,32,64,X_2_val
26,pv_3,0.9999998948180685,32,64,X_2_val
27,pv_3,1.0000000088145067,32,64,X_2_val
28,pv_3,0.9999998936846547,32,64,X_2_val
29,pv_3,0.9999996373100979,32,64,X_2_val
0,pv_4,0.9997158329102975,32,64,X_2_val
1,pv_4,0.9768041155909621,32,64,X_2_val
2,pv_4,0.9993327921183819,32,64,X_2_val
3,pv_4,0.999931933852757,32,64,X_2_val
4,pv_4,0.9972583382076559,32,64,X_2_val
5,pv_4,1.000000001484715,32,64,X_2_val
6,pv_4,0.9999669551439068,32,64,X_2_val
7,pv_4,0.9999477060731541,32,64,X_2_val
8,pv_4,0.9994847989461139,32,64,X_2_val
9,pv_4,0.9957640516960327,32,64,X_2_val
10,pv_4,0.9998055700236238,32,64,X_2_val
11,pv_4,0.9998783691264319,32,64,X_2_val
12,pv_4,0.9985943707528312,32,64,X_2_val
13,pv_4,0.9982862788847126,32,64,X_2_val
14,pv_4,0.9999778664945616,32,64,X_2_val
15,pv_4,0.999651657384469,32,64,X_2_val
16,pv_4,0.9985133496279975,32,64,X_2_val
17,pv_4,0.9999452332912638,32,64,X_2_val
18,pv_4,0.9999425234245503,32,64,X_2_val
19,pv_4,0.999900297224213,32,64,X_2_val
20,pv_4,0.9972789399267189,32,64,X_2_val
21,pv_4,0.9999257958295436,32,64,X_2_val
22,pv_4,0.9999600661490603,32,64,X_2_val
23,pv_4,0.999811689613581,32,64,X_2_val
24,pv_4,0.9999984097423694,32,64,X_2_val
25,pv_4,0.9999490047933479,32,64,X_2_val
26,pv_4,0.9894575652179084,32,64,X_2_val
27,pv_4,0.9996291550544603,32,64,X_2_val
28,pv_4,0.9952116103134949,32,64,X_2_val
29,pv_4,0.9986880967302946,32,64,X_2_val
0,pv_5,0.9999998696904308,32,64,X_2_val
1,pv_5,0.9980081972219427,32,64,X_2_val
2,pv_5,0.9975735968293438,32,64,X_2_val
3,pv_5,0.9702072198195725,32,64,X_2_val
4,pv_5,0.9862249122254474,32,64,X_2_val
5,pv_5,0.9999031987531889,32,64,X_2_val
6,pv_5,0.9999447665182571,32,64,X_2_val
7,pv_5,0.9967245184112609,32,64,X_2_val
8,pv_5,0.9998488952942399,32,64,X_2_val
9,pv_5,0.9994690977294645,32,64,X_2_val
10,pv_5,0.999999788220678,32,64,X_2_val
11,pv_5,0.995879089295914,32,64,X_2_val
12,pv_5,0.9999998743723709,32,64,X_2_val
13,pv_5,0.999437391312925,32,64,X_2_val
14,pv_5,0.9962933238320314,32,64,X_2_val
15,pv_5,0.9999985055720639,32,64,X_2_val
16,pv_5,0.9993472632797302,32,64,X_2_val
17,pv_5,0.9995282450544286,32,64,X_2_val
18,pv_5,0.9998355507885506,32,64,X_2_val
19,pv_5,0.997736817623769,32,64,X_2_val
20,pv_5,0.9998535923286366,32,64,X_2_val
21,pv_5,0.9999999560370608,32,64,X_2_val
22,pv_5,0.9999999756129501,32,64,X_2_val
23,pv_5,0.9975161706981176,32,64,X_2_val
24,pv_5,0.9852918851312408,32,64,X_2_val
25,pv_5,0.9999998514486012,32,64,X_2_val
26,pv_5,0.9998660687924682,32,64,X_2_val
27,pv_5,0.993935145644241,32,64,X_2_val
28,pv_5,0.9987772879166117,32,64,X_2_val
29,pv_5,0.9971607057922293,32,64,X_2_val
0,pv_6,0.9999979580736418,32,64,X_2_val
1,pv_6,0.9999981298759938,32,64,X_2_val
2,pv_6,0.9996562407650827,32,64,X_2_val
3,pv_6,0.9999993059948131,32,64,X_2_val
4,pv_6,0.9961272593021118,32,64,X_2_val
5,pv_6,0.9998640168082319,32,64,X_2_val
6,pv_6,0.999293092461522,32,64,X_2_val
7,pv_6,0.9917120528626947,32,64,X_2_val
8,pv_6,1.0000000040025536,32,64,X_2_val
9,pv_6,0.9561563063451216,32,64,X_2_val
10,pv_6,0.9814060640380419,32,64,X_2_val
11,pv_6,0.9987711106605188,32,64,X_2_val
12,pv_6,0.9999999182450712,32,64,X_2_val
13,pv_6,0.9993789538686932,32,64,X_2_val
14,pv_6,0.999480155552886,32,64,X_2_val
15,pv_6,0.996770561116596,32,64,X_2_val
16,pv_6,0.9971108417828726,32,64,X_2_val
17,pv_6,0.9989317041550952,32,64,X_2_val
18,pv_6,0.9989987999839914,32,64,X_2_val
19,pv_6,0.9976255702362885,32,64,X_2_val
20,pv_6,0.999999727938885,32,64,X_2_val
21,pv_6,0.977036607420982,32,64,X_2_val
22,pv_6,0.9958333295230446,32,64,X_2_val
23,pv_6,0.9955161003687405,32,64,X_2_val
24,pv_6,0.9880949082258017,32,64,X_2_val
25,pv_6,0.9997724381614373,32,64,X_2_val
26,pv_6,0.9999997625566124,32,64,X_2_val
27,pv_6,0.9997205357662262,32,64,X_2_val
28,pv_6,0.99973281764469,32,64,X_2_val
29,pv_6,0.9999999697649763,32,64,X_2_val
0,pv_7,0.9997989859693525,32,64,X_2_val
1,pv_7,0.9857580569293928,32,64,X_2_val
2,pv_7,0.9961355617098733,32,64,X_2_val
3,pv_7,0.9905653302759042,32,64,X_2_val
4,pv_7,0.9895012108933805,32,64,X_2_val
5,pv_7,0.9998110850882366,32,64,X_2_val
6,pv_7,0.998469414861187,32,64,X_2_val
7,pv_7,0.9937602291404843,32,64,X_2_val
8,pv_7,0.999713632514019,32,64,X_2_val
9,pv_7,0.9990160580891,32,64,X_2_val
10,pv_7,0.9971226782017617,32,64,X_2_val
11,pv_7,0.9983496409889036,32,64,X_2_val
12,pv_7,0.9994766227625737,32,64,X_2_val
13,pv_7,0.9971080479749395,32,64,X_2_val
14,pv_7,0.9969500940729368,32,64,X_2_val
15,pv_7,0.9999069971227109,32,64,X_2_val
16,pv_7,0.9999182494046506,32,64,X_2_val
17,pv_7,0.9993264786425906,32,64,X_2_val
18,pv_7,0.9812559530838575,32,64,X_2_val
19,pv_7,0.995265475601804,32,64,X_2_val
20,pv_7,0.9743571157279339,32,64,X_2_val
21,pv_7,0.9999998887978644,32,64,X_2_val
22,pv_7,0.995619279716726,32,64,X_2_val
23,pv_7,0.9976057368402901,32,64,X_2_val
24,pv_7,0.9994988466110518,32,64,X_2_val
25,pv_7,0.998993230163028,32,64,X_2_val
26,pv_7,0.9962940047328273,32,64,X_2_val
27,pv_7,0.9887366538592637,32,64,X_2_val
28,pv_7,0.9965857700203098,32,64,X_2_val
29,pv_7,0.9992477262085855,32,64,X_2_val
0,pv_8,0.9972491482864282,32,64,X_2_val
1,pv_8,0.994744609875424,32,64,X_2_val
2,pv_8,0.9999999384425752,32,64,X_2_val
3,pv_8,0.9986607955799565,32,64,X_2_val
4,pv_8,0.9985731573376143,32,64,X_2_val
5,pv_8,0.9998572025919931,32,64,X_2_val
6,pv_8,0.9998208376246351,32,64,X_2_val
7,pv_8,0.9999999482106392,32,64,X_2_val
8,pv_8,0.9998188111672466,32,64,X_2_val
9,pv_8,0.9871169934123322,32,64,X_2_val
10,pv_8,0.9997872985710673,32,64,X_2_val
11,pv_8,0.9998276364861803,32,64,X_2_val
12,pv_8,0.9991486047267998,32,64,X_2_val
13,pv_8,0.9993001635138015,32,64,X_2_val
14,pv_8,0.9998023108573636,32,64,X_2_val
15,pv_8,0.9704647655924942,32,64,X_2_val
16,pv_8,0.998290583324473,32,64,X_2_val
17,pv_8,0.9999999021010886,32,64,X_2_val
18,pv_8,0.9998511459949709,32,64,X_2_val
19,pv_8,0.9994510127442511,32,64,X_2_val
20,pv_8,0.984066499517815,32,64,X_2_val
21,pv_8,0.9999996857725708,32,64,X_2_val
22,pv_8,0.9999999769765349,32,64,X_2_val
23,pv_8,0.9911039960005114,32,64,X_2_val
24,pv_8,0.9947096707664824,32,64,X_2_val
25,pv_8,0.9999999907661012,32,64,X_2_val
26,pv_8,0.990871922529741,32,64,X_2_val
27,pv_8,0.995250073217414,32,64,X_2_val
28,pv_8,0.9903692780126865,32,64,X_2_val
29,pv_8,0.9996586043639072,32,64,X_2_val
0,pv_9,0.9998232184252522,32,64,X_2_val
1,pv_9,0.9963759052702682,32,64,X_2_val
2,pv_9,0.9858341211811009,32,64,X_2_val
3,pv_9,0.9993736388078169,32,64,X_2_val
4,pv_9,0.9917280656143331,32,64,X_2_val
5,pv_9,0.9914026714289004,32,64,X_2_val
6,pv_9,0.9942864430957472,32,64,X_2_val
