iteration,variable,value,sample_size,feature_size,variable_name
0,pv_1,1.0000000034139185,32,64,X_1_val
1,pv_1,0.9997340607604344,32,64,X_1_val
2,pv_1,0.999999980588855,32,64,X_1_val
3,pv_1,0.9999999078755989,32,64,X_1_val
4,pv_1,0.9999999710763194,32,64,X_1_val
5,pv_1,0.9999999941419034,32,64,X_1_val
6,pv_1,0.9999999882448424,32,64,X_1_val
7,pv_1,0.9996886752917957,32,64,X_1_val
8,pv_1,1.000000003964441,32,64,X_1_val
9,pv_1,0.9999025308118764,32,64,X_1_val
10,pv_1,0.9999999589455267,32,64,X_1_val
11,pv_1,1.0000000405275387,32,64,X_1_val
12,pv_1,1.0000000024497677,32,64,X_1_val
13,pv_1,0.9977777999254487,32,64,X_1_val
14,pv_1,0.9999326192341951,32,64,X_1_val
15,pv_1,0.9999999791732408,32,64,X_1_val
16,pv_1,0.999999998540607,32,64,X_1_val
17,pv_1,0.9999684514379122,32,64,X_1_val
18,pv_1,0.999840122574094,32,64,X_1_val
19,pv_1,0.9997229292450607,32,64,X_1_val
20,pv_1,0.9999110014247992,32,64,X_1_val
21,pv_1,0.9996413391839188,32,64,X_1_val
22,pv_1,0.9999999334370443,32,64,X_1_val
23,pv_1,0.9999999895663703,32,64,X_1_val
24,pv_1,0.99934544124007,32,64,X_1_val
25,pv_1,0.9999999454346038,32,64,X_1_val
26,pv_1,1.0000000436195178,32,64,X_1_val
27,pv_1,1.000000001387226,32,64,X_1_val
28,pv_1,0.9996947379333845,32,64,X_1_val
29,pv_1,0.9963732194225929,32,64,X_1_val
0,pv_2,1.0000000085841367,32,64,X_1_val
1,pv_2,0.9999999190535714,32,64,X_1_val
2,pv_2,0.9999999825736821,32,64,X_1_val
3,pv_2,0.999718993071387,32,64,X_1_val
4,pv_2,0.9999999759003955,32,64,X_1_val
5,pv_2,0.9999765278932498,32,64,X_1_val
6,pv_2,0.999999938355419,32,64,X_1_val
7,pv_2,0.9994319456353917,32,64,X_1_val
8,pv_2,0.9999999939023622,32,64,X_1_val
9,pv_2,0.9999999258741619,32,64,X_1_val
10,pv_2,0.9998925583354579,32,64,X_1_val
11,pv_2,0.9936483550351553,32,64,X_1_val
12,pv_2,0.9999828642712689,32,64,X_1_val
13,pv_2,0.9966629368581987,32,64,X_1_val
14,pv_2,0.9981728509947752,32,64,X_1_val
15,pv_2,0.9999999823586673,32,64,X_1_val
16,pv_2,0.9999999342528287,32,64,X_1_val
17,pv_2,0.9999999846348439,32,64,X_1_val
18,pv_2,0.9999197211699076,32,64,X_1_val
19,pv_2,0.9997863860231909,32,64,X_1_val
20,pv_2,0.9997852673841507,32,64,X_1_val
21,pv_2,0.999736116497062,32,64,X_1_val
22,pv_2,0.9986841536697828,32,64,X_1_val
23,pv_2,0.9995177123997652,32,64,X_1_val
24,pv_2,0.9994578740383031,32,64,X_1_val
25,pv_2,0.9997481145230703,32,64,X_1_val
26,pv_2,0.9999999831607925,32,64,X_1_val
27,pv_2,0.9978297600576226,32,64,X_1_val
28,pv_2,0.9999583630156896,32,64,X_1_val
29,pv_2,0.9984670268887507,32,64,X_1_val
0,pv_3,0.9982223201054372,32,64,X_1_val
1,pv_3,0.9998515791052873,32,64,X_1_val
2,pv_3,0.999999956467441,32,64,X_1_val
3,pv_3,0.999999887533572,32,64,X_1_val
4,pv_3,0.9999999556194051,32,64,X_1_val
5,pv_3,0.9999728998702844,32,64,X_1_val
6,pv_3,0.9999488557149997,32,64,X_1_val
7,pv_3,0.9996220866578764,32,64,X_1_val
8,pv_3,0.9999596377077246,32,64,X_1_val
9,pv_3,0.9976640733540965,32,64,X_1_val
10,pv_3,0.999801561290791,32,64,X_1_val
11,pv_3,0.9999999532088188,32,64,X_1_val
12,pv_3,0.998947358585217,32,64,X_1_val
13,pv_3,0.9999999907326177,32,64,X_1_val
14,pv_3,0.9998049823245255,32,64,X_1_val
15,pv_3,0.9999999807729651,32,64,X_1_val
16,pv_3,0.9999997194567805,32,64,X_1_val
17,pv_3,0.9986035030504902,32,64,X_1_val
18,pv_3,0.9999999268738894,32,64,X_1_val
19,pv_3,0.9909732687193703,32,64,X_1_val
20,pv_3,0.9952913479775894,32,64,X_1_val
21,pv_3,0.9992782525029046,32,64,X_1_val
22,pv_3,0.9981137211393896,32,64,X_1_val
23,pv_3,0.9999999942159463,32,64,X_1_val
24,pv_3,0.9997879462719214,32,64,X_1_val
25,pv_3,0.9999636175562849,32,64,X_1_val
26,pv_3,0.9985812183906116,32,64,X_1_val
27,pv_3,0.999999983066005,32,64,X_1_val
28,pv_3,0.9998438746587718,32,64,X_1_val
