iteration,variable,value,sample_size,feature_size,variable_name
0,pv_1,0.9999366404269991,32,64,X_2_val
1,pv_1,0.9989559744348727,32,64,X_2_val
2,pv_1,0.9999998805052981,32,64,X_2_val
3,pv_1,0.9978540916766754,32,64,X_2_val
4,pv_1,1.000000008009109,32,64,X_2_val
5,pv_1,0.9999999514608126,32,64,X_2_val
6,pv_1,0.9999999286589916,32,64,X_2_val
7,pv_1,0.9999999661323891,32,64,X_2_val
8,pv_1,0.9995007907382566,32,64,X_2_val
9,pv_1,0.9999999710377998,32,64,X_2_val
10,pv_1,1.000000024471558,32,64,X_2_val
11,pv_1,1.0000000017665684,32,64,X_2_val
12,pv_1,1.0000000147964567,32,64,X_2_val
13,pv_1,0.9997386822346415,32,64,X_2_val
14,pv_1,1.000000027917821,32,64,X_2_val
15,pv_1,0.999999901111102,32,64,X_2_val
16,pv_1,0.999396566089565,32,64,X_2_val
17,pv_1,0.9996580229268338,32,64,X_2_val
18,pv_1,0.9999999497243068,32,64,X_2_val
19,pv_1,0.9999633418042042,32,64,X_2_val
20,pv_1,0.9999999473004246,32,64,X_2_val
21,pv_1,0.9999791729733222,32,64,X_2_val
22,pv_1,0.9999999376295455,32,64,X_2_val
23,pv_1,0.9999999399816126,32,64,X_2_val
24,pv_1,0.9925730354124591,32,64,X_2_val
25,pv_1,0.9995538933681549,32,64,X_2_val
26,pv_1,1.0000000064448638,32,64,X_2_val
27,pv_1,0.9999999673194325,32,64,X_2_val
28,pv_1,0.9999899495425202,32,64,X_2_val
29,pv_1,0.9999999967846284,32,64,X_2_val
0,pv_2,0.999972424267974,32,64,X_2_val
1,pv_2,0.9999983738941011,32,64,X_2_val
2,pv_2,0.9998774183403207,32,64,X_2_val
3,pv_2,0.9995809964825056,32,64,X_2_val
4,pv_2,0.9999999813980498,32,64,X_2_val
5,pv_2,1.0000000114294734,32,64,X_2_val
6,pv_2,0.9988704771618673,32,64,X_2_val
7,pv_2,1.0000000312683408,32,64,X_2_val
8,pv_2,0.9999998923872415,32,64,X_2_val
9,pv_2,0.9999999552981399,32,64,X_2_val
10,pv_2,0.9999998645812246,32,64,X_2_val
11,pv_2,0.9997094434223026,32,64,X_2_val
12,pv_2,0.9999999414458639,32,64,X_2_val
13,pv_2,0.9991059155109633,32,64,X_2_val
14,pv_2,0.9999999723731202,32,64,X_2_val
15,pv_2,0.999422959958935,32,64,X_2_val
16,pv_2,0.9998863215583463,32,64,X_2_val
17,pv_2,0.9989995797336116,32,64,X_2_val
18,pv_2,0.9952366704777867,32,64,X_2_val
19,pv_2,1.0000000289262323,32,64,X_2_val
20,pv_2,0.9992391906760066,32,64,X_2_val
21,pv_2,0.9999999576950817,32,64,X_2_val
22,pv_2,0.9995996418116619,32,64,X_2_val
23,pv_2,0.9996180837455556,32,64,X_2_val
24,pv_2,0.9999678914809754,32,64,X_2_val
25,pv_2,0.9999615927113356,32,64,X_2_val
26,pv_2,0.9998570873258649,32,64,X_2_val
27,pv_2,0.9999999388326987,32,64,X_2_val
28,pv_2,0.9999141956027314,32,64,X_2_val
