iteration,variable,value,sample_size,feature_size,variable_name
0,pv_1,0.9999998914534648,32,64,X_2_val
1,pv_1,1.0000000192969523,32,64,X_2_val
2,pv_1,0.9987336351570832,32,64,X_2_val
3,pv_1,0.9974955874530721,32,64,X_2_val
4,pv_1,0.9999999713996631,32,64,X_2_val
5,pv_1,0.9997207761416617,32,64,X_2_val
6,pv_1,1.0000000282362118,32,64,X_2_val
7,pv_1,0.9999998737297894,32,64,X_2_val
8,pv_1,0.9999747196080423,32,64,X_2_val
9,pv_1,0.999999975749192,32,64,X_2_val
10,pv_1,0.9999617625215986,32,64,X_2_val
11,pv_1,0.9999999513871538,32,64,X_2_val
12,pv_1,0.9996541259524974,32,64,X_2_val
13,pv_1,0.999989094468799,32,64,X_2_val
14,pv_1,0.9999915861723493,32,64,X_2_val
15,pv_1,0.9999999575673185,32,64,X_2_val
16,pv_1,0.9999999376940322,32,64,X_2_val
17,pv_1,0.9999999465952661,32,64,X_2_val
18,pv_1,1.0000000068915034,32,64,X_2_val
19,pv_1,0.9999999472940049,32,64,X_2_val
20,pv_1,0.9999999934287399,32,64,X_2_val
21,pv_1,0.9999999424945019,32,64,X_2_val
22,pv_1,1.0000000099959276,32,64,X_2_val
23,pv_1,0.9999888964800852,32,64,X_2_val
24,pv_1,0.9999999615786377,32,64,X_2_val
25,pv_1,0.9999998883720459,32,64,X_2_val
26,pv_1,0.996939199796407,32,64,X_2_val
27,pv_1,0.9999999846049282,32,64,X_2_val
28,pv_1,1.0000000184811877,32,64,X_2_val
29,pv_1,0.9999073719196557,32,64,X_2_val
0,pv_2,0.999999832631792,32,64,X_2_val
1,pv_2,0.9999999503008351,32,64,X_2_val
2,pv_2,0.9999998957066687,32,64,X_2_val
3,pv_2,0.9993303800051858,32,64,X_2_val
4,pv_2,0.9995029050443013,32,64,X_2_val
5,pv_2,0.9996762588781591,32,64,X_2_val
6,pv_2,0.9999999298377429,32,64,X_2_val
7,pv_2,0.999983782292149,32,64,X_2_val
8,pv_2,0.9999334345109716,32,64,X_2_val
9,pv_2,0.9999727218635167,32,64,X_2_val
10,pv_2,0.9995297253173797,32,64,X_2_val
11,pv_2,0.9999999712493068,32,64,X_2_val
12,pv_2,0.999061354493397,32,64,X_2_val
13,pv_2,0.9982365266509798,32,64,X_2_val
14,pv_2,0.9999999728224557,32,64,X_2_val
15,pv_2,0.9999998936441633,32,64,X_2_val
16,pv_2,0.9999614028750928,32,64,X_2_val
17,pv_2,0.9995421324279172,32,64,X_2_val
18,pv_2,0.9999872356589986,32,64,X_2_val
19,pv_2,0.9991416370692228,32,64,X_2_val
20,pv_2,0.9999999842132875,32,64,X_2_val
21,pv_2,0.9997456604968803,32,64,X_2_val
22,pv_2,1.0000000135434437,32,64,X_2_val
23,pv_2,0.9998240684841253,32,64,X_2_val
24,pv_2,0.9999999713569143,32,64,X_2_val
25,pv_2,0.9999999265805409,32,64,X_2_val
26,pv_2,0.9999269926823844,32,64,X_2_val
27,pv_2,0.9998537642537076,32,64,X_2_val
28,pv_2,0.9999392590663617,32,64,X_2_val
29,pv_2,0.9999805432459781,32,64,X_2_val
0,pv_3,0.999630007582732,32,64,X_2_val
1,pv_3,0.9999999550474494,32,64,X_2_val
2,pv_3,0.9980997924477829,32,64,X_2_val
3,pv_3,0.9998816552174994,32,64,X_2_val
4,pv_3,0.9953293691510764,32,64,X_2_val
5,pv_3,0.9998929593788622,32,64,X_2_val
6,pv_3,0.9999999809294373,32,64,X_2_val
