,itearation,variable,value,sample_size
0,0,x_1,0.9999936396853075,64
1,1,x_1,0.35990150104154794,64
2,2,x_1,0.8934111455718944,64
3,3,x_1,0.34825085044343834,64
4,4,x_1,0.5280809163132951,64
5,5,x_1,0.9976239915268127,64
6,6,x_1,0.556753571990768,64
7,7,x_1,0.9724537562203001,64
8,8,x_1,0.2669632263954868,64
9,9,x_1,0.3111537072738163,64
10,10,x_1,0.7724436540965204,64
11,11,x_1,0.601816853543706,64
12,12,x_1,0.22227314600760767,64
13,13,x_1,0.7567978987791438,64
14,14,x_1,0.1303002696246139,64
15,15,x_1,0.8225734068781521,64
16,16,x_1,0.33339526692749893,64
17,17,x_1,0.4471381476743242,64
18,18,x_1,0.5367604435138728,64
19,19,x_1,0.0519161385604626,64
20,20,x_1,0.732717301236467,64
21,21,x_1,0.926747393233183,64
22,22,x_1,0.9233635357985465,64
23,23,x_1,0.4266208159964287,64
24,24,x_1,0.24296429045608606,64
25,25,x_1,0.40615929174427107,64
26,26,x_1,0.3518308129204905,64
27,27,x_1,0.5219007259630859,64
28,28,x_1,0.8222998642293686,64
29,29,x_1,0.8857737606637058,64
30,0,x_2,0.9998768701797947,64
31,1,x_2,0.9804411862335458,64
32,2,x_2,0.999966959455037,64
33,3,x_2,0.917140359049753,64
34,4,x_2,0.4079141012592284,64
35,5,x_2,0.888990066858339,64
36,6,x_2,0.7472501008574236,64
37,7,x_2,0.20723255366160057,64
38,8,x_2,0.9261815503583591,64
39,9,x_2,0.7773225147915946,64
40,10,x_2,0.5224762359143149,64
41,11,x_2,0.6405587382727344,64
42,12,x_2,0.9251311035636761,64
43,13,x_2,0.5220609610420454,64
44,14,x_2,0.869349990923311,64
45,15,x_2,0.9434401160756739,64
46,16,x_2,0.9060469112564197,64
47,17,x_2,0.5326997630941116,64
48,18,x_2,0.7995584655412408,64
49,19,x_2,0.8663985356991732,64
50,20,x_2,0.24133168201673416,64
51,21,x_2,0.9942315907498362,64
52,22,x_2,0.9692992333509605,64
53,23,x_2,0.9461870030736966,64
54,24,x_2,0.9172772911271079,64
55,25,x_2,0.8485836578730785,64
56,26,x_2,0.9047940698638959,64
57,27,x_2,0.787988608687624,64
58,28,x_2,0.988717530080004,64
59,29,x_2,0.047971858662685496,64
60,0,x_3,0.991262292714,64
61,1,x_3,0.35320953812481826,64
62,2,x_3,0.9961539464248833,64
63,3,x_3,0.09930718508561173,64
64,4,x_3,0.08687152052334914,64
65,5,x_3,0.9495565258974756,64
66,6,x_3,0.048383845996044596,64
67,7,x_3,0.18856304723696873,64
68,8,x_3,0.21259992739174582,64
69,9,x_3,0.239923164120457,64
70,10,x_3,0.01564726204924801,64
71,11,x_3,0.043354031240153766,64
72,12,x_3,0.32803756383083693,64
73,13,x_3,0.05394180409821765,64
74,14,x_3,0.2192954409251055,64
75,15,x_3,0.9280859797747574,64
76,16,x_3,0.0782895884568915,64
77,17,x_3,0.7723216368680307,64
78,18,x_3,0.20269311352713773,64
79,19,x_3,0.29929846121961223,64
80,20,x_3,0.5108113379819711,64
81,21,x_3,0.31706359179022064,64
82,22,x_3,0.8530522047770006,64
83,23,x_3,0.9870652927191463,64
84,24,x_3,0.6803321789375659,64
85,25,x_3,0.5888534126192108,64
86,26,x_3,0.02257597243664662,64
87,27,x_3,0.07786737928319562,64
88,28,x_3,0.9034183481248134,64
89,29,x_3,0.4548221977453789,64
90,0,x_4,0.8799196234915934,64
91,1,x_4,0.2552008764867705,64
92,2,x_4,0.7261749275813164,64
93,3,x_4,0.34492819506092093,64
94,4,x_4,0.1648025627823735,64
95,5,x_4,0.9117536792289406,64
96,6,x_4,0.153074321506219,64
97,7,x_4,0.21529833463161036,64
98,8,x_4,0.10152914660703437,64
99,9,x_4,0.569084792420196,64
100,10,x_4,0.23283720950549797,64
101,11,x_4,0.027992464575185963,64
102,12,x_4,0.09302641063307393,64
103,13,x_4,0.28647525475243196,64
104,14,x_4,0.19020234542398287,64
105,15,x_4,0.780519818261216,64
106,16,x_4,0.11942226929139378,64
107,17,x_4,0.05706950180223543,64
108,18,x_4,0.008829749968208738,64
109,19,x_4,0.14862867686780348,64
110,20,x_4,0.3017486671900357,64
111,21,x_4,0.662050260634637,64
112,22,x_4,0.9319421874271303,64
113,23,x_4,0.10250813869185031,64
114,24,x_4,0.22556269849426022,64
115,25,x_4,0.2232715344994862,64
116,26,x_4,0.1292335533972753,64
117,27,x_4,0.15881936256409873,64
118,28,x_4,0.5968640618426581,64
119,29,x_4,0.27477956958696975,64
120,0,x_5,0.9861661886664281,64
121,1,x_5,0.9558735343048929,64
122,2,x_5,0.3918668404562195,64
123,3,x_5,0.29631974546157924,64
124,4,x_5,0.17308218906490383,64
125,5,x_5,0.9524610036870562,64
126,6,x_5,0.08008729216157998,64
127,7,x_5,0.19120180544845128,64
128,8,x_5,0.05335470311575277,64
129,9,x_5,0.2532292452085481,64
130,10,x_5,0.20577668014125383,64
131,11,x_5,0.09171720856052032,64
132,12,x_5,0.3837016483398172,64
