,itearation,variable,value
0,0,x_1,1.000000020399677
1,1,x_1,0.9999999810951686
2,2,x_1,1.0000000006687146
3,3,x_1,0.9999999841634606
4,4,x_1,0.9999999934656544
5,0,x_2,0.9996080391141164
6,1,x_2,0.9988658391972145
7,2,x_2,0.9997746490201302
8,3,x_2,0.9999998318250841
9,4,x_2,0.9996070389713768
10,0,x_3,0.999918648843264
11,1,x_3,0.9999998694265206
12,2,x_3,0.9990437459375535
13,3,x_3,0.9988339104620353
14,4,x_3,0.9996757085424662
15,0,x_4,0.9995628099676671
16,1,x_4,0.9999999809373987
17,2,x_4,0.999999969649944
18,3,x_4,0.9997971108664515
19,4,x_4,0.9998595366250757
20,0,x_5,0.9987845442959029
21,1,x_5,0.9998145809487772
22,2,x_5,0.9999999167780942
23,3,x_5,0.9994215315984689
24,4,x_5,0.999259894523478
25,0,x_6,0.9998099613952969
26,1,x_6,0.9999042849039929
27,2,x_6,0.9998763731364854
28,3,x_6,0.9999995797713047
29,4,x_6,0.9998583588314859
30,0,x_7,0.9998497791723735
31,1,x_7,0.9992878590211829
32,2,x_7,0.9999998258486462
33,3,x_7,0.9997819922792476
34,4,x_7,0.9997905264283523
35,0,x_8,0.999272803794713
36,1,x_8,0.9972181642258899
37,2,x_8,0.9998534284810877
38,3,x_8,0.9999997484673344
39,4,x_8,0.9993747762669554
40,0,x_9,0.9998185519551374
41,1,x_9,0.9999999688706189
42,2,x_9,0.9999999756093031
43,3,x_9,0.9997950900400466
44,4,x_9,0.9989837482549548
45,0,x_10,0.9998571446203601
46,1,x_10,0.9997140845913589
47,2,x_10,0.9997700032895105
48,3,x_10,0.999066879673036
49,4,x_10,0.9984163565308214
50,0,x_11,0.9998720088240275
51,1,x_11,0.9993724793750565
52,2,x_11,0.9998270585012322
53,3,x_11,0.9990488821750653
54,4,x_11,0.9999999562985821
55,0,x_12,0.9974901158047879
56,1,x_12,0.9998442815022087
57,2,x_12,0.999323617074182
58,3,x_12,0.9990846757967031
59,4,x_12,0.9999998947600258
60,0,x_13,0.9987470874775287
61,1,x_13,0.9998375349064034
62,2,x_13,0.9985250364400728
63,3,x_13,0.9993345843233854
64,4,x_13,0.9997823790746465
65,0,x_14,0.9999999827654308
66,1,x_14,0.9999999798268273
67,2,x_14,0.9998024960146904
68,3,x_14,0.999792654488485
69,4,x_14,0.9997564818080208
70,0,x_15,0.9998041567869259
71,1,x_15,0.9994059929291175
72,2,x_15,0.9997772721404284
73,3,x_15,0.9990938033462177
74,4,x_15,1.0000000112256693
75,0,x_16,0.9999999767229546
76,1,x_16,0.9982121254743305
77,2,x_16,0.9988369496618056
78,3,x_16,0.9999992070396102
79,4,x_16,0.9993799227706323
80,0,x_17,0.9999998680343261
81,1,x_17,0.99922693551423
82,2,x_17,0.9985490600495581
83,3,x_17,0.9981877475653341
84,4,x_17,0.9998139075652466
85,0,x_18,0.9997284432984033
86,1,x_18,0.9996784772174069
87,2,x_18,0.9980902754859379
88,3,x_18,0.9998714161694473
89,4,x_18,0.9956436979722992
90,0,x_19,0.9997022971143446
91,1,x_19,0.999999908231307
92,2,x_19,0.999705892235075
93,3,x_19,0.9999999543460204
94,4,x_19,0.9992948446910414
95,0,x_20,0.9999997251731501
96,1,x_20,0.9998217765503559
97,2,x_20,0.9990824448272966
98,3,x_20,0.9998051485908287
99,4,x_20,0.9982850854736292
100,0,x_21,0.9996763386550228
101,1,x_21,1.0000000153132182
102,2,x_21,0.999999864688672
103,3,x_21,0.9984243006340973
104,4,x_21,0.9999999839797806
105,0,x_22,0.9999999965985122
106,1,x_22,0.9997091458440157
107,2,x_22,0.9999998887289168
108,3,x_22,0.9996113587877927
109,4,x_22,0.9980045962364806
110,0,x_23,0.9973931441442431
111,1,x_23,0.9993817055915952
112,2,x_23,0.999599197201649
113,3,x_23,1.0000000166416232
114,4,x_23,0.999760911388533
115,0,x_24,0.9988551156384977
116,1,x_24,0.9999999868158843
117,2,x_24,0.9999996582255659
118,3,x_24,0.9997864223686128
119,4,x_24,0.9987175640588803
120,0,x_25,0.9999988604096283
121,1,x_25,0.996783943710329
122,2,x_25,0.9999995112041303
123,3,x_25,0.9996342314381211
124,4,x_25,0.9988221442460553
125,0,x_26,0.9996806741599493
126,1,x_26,0.9984007970848883
127,2,x_26,0.9970694026605386
128,3,x_26,0.9975094070666547
129,4,x_26,0.9990746868833804
130,0,x_27,0.9981218007802076
131,1,x_27,0.9999999494921377
132,2,x_27,0.9987295000999041
133,3,x_27,0.9999999462337528
134,4,x_27,0.9996726721979279
135,0,x_28,0.9999998680284101
