,folder,variable,value
0,A375_HT29,x_1,1.0000000363996608
1,A375_PC3,x_1,0.9999998979693064
2,HA1E_VCAP,x_1,0.999976923784766
3,HT29_MCF7,x_1,0.9999991513227023
4,HT29_PC3,x_1,0.9999952447046103
5,MCF7_HA1E,x_1,0.9999863306643741
6,MCF7_PC3,x_1,0.9999991921396375
7,PC3_HA1E,x_1,0.9999986670921266
8,A375_HT29,x_2,1.0000000415083923
9,A375_PC3,x_2,1.0000000039657182
10,HA1E_VCAP,x_2,0.9999701038340988
11,HT29_MCF7,x_2,1.0000000399176638
12,HT29_PC3,x_2,0.9999950863607356
13,MCF7_HA1E,x_2,0.9999827049486598
14,MCF7_PC3,x_2,0.9999991073966734
15,PC3_HA1E,x_2,0.9999987015949413
16,A375_HT29,x_3,0.9999752967314856
17,A375_PC3,x_3,0.9999976139770815
18,HA1E_VCAP,x_3,1.0000000129076674
19,HT29_MCF7,x_3,0.9999961981754437
20,HT29_PC3,x_3,0.9999950279155182
21,MCF7_HA1E,x_3,0.9999999576461912
22,MCF7_PC3,x_3,0.9999975577127468
23,PC3_HA1E,x_3,1.0000000098535222
24,A375_HT29,x_4,0.9999577407641449
25,A375_PC3,x_4,0.9999955331853476
26,HA1E_VCAP,x_4,0.9999811080767209
27,HT29_MCF7,x_4,0.9999999985503089
28,HT29_PC3,x_4,0.9999976201684887
29,MCF7_HA1E,x_4,0.9999998169150998
30,MCF7_PC3,x_4,0.9999685811750809
31,PC3_HA1E,x_4,0.9999999730480146
32,A375_HT29,x_5,0.9999999669562287
33,A375_PC3,x_5,0.9999998389926977
34,HA1E_VCAP,x_5,0.9999999575199471
35,HT29_MCF7,x_5,0.9999923590702849
36,HT29_PC3,x_5,0.9999999708992544
37,MCF7_HA1E,x_5,0.9999999731213957
38,MCF7_PC3,x_5,0.9999951093798618
39,PC3_HA1E,x_5,0.9999804531904435
40,A375_HT29,x_6,1.0000000018156243
41,A375_PC3,x_6,1.0000000177830681
42,HA1E_VCAP,x_6,0.9995408315791411
43,HT29_MCF7,x_6,0.9999999569325997
44,HT29_PC3,x_6,0.9999999883894825
45,MCF7_HA1E,x_6,0.9999810291581087
46,MCF7_PC3,x_6,1.0000000097646227
47,PC3_HA1E,x_6,0.9999867220073505
48,A375_HT29,x_7,0.9999999787879535
49,A375_PC3,x_7,1.0000000239672704
50,HA1E_VCAP,x_7,0.9994831626031189
51,HT29_MCF7,x_7,0.9999858623609161
52,HT29_PC3,x_7,0.9999817253394531
53,MCF7_HA1E,x_7,0.9999741889761117
54,MCF7_PC3,x_7,0.9999571446531742
55,PC3_HA1E,x_7,0.9999992412966718
56,A375_HT29,x_8,0.9999679542435523
57,A375_PC3,x_8,0.999972660926709
58,HA1E_VCAP,x_8,1.0000000249765948
59,HT29_MCF7,x_8,0.9999999784807281
60,HT29_PC3,x_8,0.9999773995393673
61,MCF7_HA1E,x_8,0.9999184679321512
62,MCF7_PC3,x_8,0.9999888753740404
63,PC3_HA1E,x_8,0.9999997587106269
64,A375_HT29,x_9,0.9999604201166653
65,A375_PC3,x_9,0.9999177690838521
66,HA1E_VCAP,x_9,0.9996384560591574
67,HT29_MCF7,x_9,0.9999814649541335
68,HT29_PC3,x_9,1.0000000173457932
69,MCF7_HA1E,x_9,0.9999999596198659
70,MCF7_PC3,x_9,1.000000023254856
71,PC3_HA1E,x_9,0.9999090290680768
72,A375_HT29,x_10,0.9999999921723559
73,A375_PC3,x_10,0.9999999889069694
74,HA1E_VCAP,x_10,0.9997271465653674
75,HT29_MCF7,x_10,1.0000000525475732
76,HT29_PC3,x_10,0.9999999604553704
77,MCF7_HA1E,x_10,0.9999713153567821
78,MCF7_PC3,x_10,0.9999549152477774
79,PC3_HA1E,x_10,1.0000000467887653
80,A375_HT29,x_11,0.9998611651546382
81,A375_PC3,x_11,1.0000000266268845
82,HA1E_VCAP,x_11,0.9999999242587451
83,HT29_MCF7,x_11,0.9999882002764727
84,HT29_PC3,x_11,0.9999714366740028
85,MCF7_HA1E,x_11,0.9999612094685316
86,MCF7_PC3,x_11,0.9999999593912574
87,PC3_HA1E,x_11,0.9999655225806933
88,A375_HT29,x_12,0.9999754029513478
89,A375_PC3,x_12,0.9999711618037861
90,HA1E_VCAP,x_12,1.0000000089089842
